
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
380,0,1696.595703,2426.128418,1133.791626,1718.711670,2167.819580,1099.101440,1534.529785,2312.292480,1197.441650,1541.909546,2262.835693,1200.070435,1712.102417,2469.033203,824.415894,1769.704468,2446.662598,672.719055,1781.248901,2448.208496,472.371735,1819.304565,2408.724121,241.933319,1744.711914,2362.349121,213.145477,1992.868164,2348.745361,250.237457,1565.876343,2137.811768,831.129089,1484.805664,2169.245117,658.326111,1339.965454,2157.818359,529.362915,1170.060425,2190.505127,374.755432,1126.643311,2249.766113,425.562347,1223.520386,2234.423584,190.834503
381,0,1697.170654,2426.331055,1131.524658,1720.174438,2168.214355,1098.002930,1535.167236,2311.971924,1195.252319,1542.735229,2262.528076,1198.099854,1709.439941,2470.170898,820.131042,1767.197021,2446.664062,669.186035,1783.437988,2448.492188,469.553375,1829.505859,2409.483398,239.878159,1756.472534,2361.845215,208.508026,2003.244629,2352.910400,255.899872,1569.398682,2138.407959,828.467529,1488.719116,2169.965576,655.198242,1337.930054,2158.195068,532.411316,1160.748047,2190.893555,385.296814,1118.740723,2250.993164,436.160278,1211.925537,2232.373291,200.738541
382,0,1697.408203,2426.618896,1127.998413,1721.376099,2168.605713,1095.961670,1535.377319,2311.584229,1191.436279,1543.112427,2262.163818,1194.518066,1707.747314,2471.283936,815.549622,1765.701538,2446.924805,665.375305,1784.379272,2448.828857,466.291382,1835.166260,2410.109863,237.170700,1763.176025,2361.251465,204.853821,2008.913330,2356.283936,258.169617,1573.637695,2138.785645,824.405640,1494.104858,2170.302734,650.460510,1337.308472,2158.453857,534.479126,1152.806763,2191.338379,395.667389,1112.263916,2252.337158,446.542999,1201.672119,2230.298096,210.569229
383,0,1697.315063,2426.968506,1123.310669,1722.290161,2168.955811,1092.952026,1535.171143,2311.106445,1186.070068,1543.052612,2261.718018,1189.380371,1707.041382,2472.219238,810.771790,1765.188477,2447.425049,661.275024,1784.170776,2449.213867,462.447083,1836.260254,2410.533203,233.596634,1764.649780,2360.617920,201.946091,2010.063232,2358.382080,256.575165,1578.458252,2138.879639,819.024414,1500.782593,2170.171387,644.243713,1338.192139,2158.548828,535.551514,1146.640747,2191.788330,405.758087,1107.722900,2253.705322,456.733154,1192.597168,2228.257812,219.947647
384,0,1696.909180,2427.352539,1117.587280,1722.886719,2169.228271,1088.969482,1534.562622,2310.522705,1179.288452,1542.568970,2261.173096,1182.803711,1707.228271,2472.877686,805.827026,1765.564697,2448.124268,656.841919,1782.916870,2449.608398,457.956116,1832.796387,2410.634277,229.231369,1760.911011,2359.900391,199.665039,2006.831177,2358.958984,251.045731,1583.757324,2138.644775,812.433960,1508.610352,2169.543945,636.693481,1340.669556,2158.447510,535.620667,1142.584961,2192.206543,415.465912,1105.500610,2255.018799,466.696594,1184.670044,2226.301514,228.685455
385,0,1696.213257,2427.739746,1110.977051,1723.134277,2169.394043,1084.044312,1533.565552,2309.830566,1171.285889,1541.673828,2260.521240,1174.969604,1708.117188,2473.234131,800.685059,1766.690674,2448.961182,652.025940,1780.709717,2449.937988,452.841217,1824.837158,2410.239990,224.412354,1752.170288,2358.967773,197.972305,1999.307251,2358.017090,241.978439,1589.472412,2138.065918,804.780640,1517.489624,2168.454346,627.978333,1344.818726,2158.133545,534.702515,1140.886719,2192.567383,424.696564,1105.827881,2256.214355,476.348694,1178.046997,2224.458252,236.744385
386,0,1695.252319,2428.102539,1103.648560,1723.001343,2169.434814,1078.252686,1532.193970,2309.043457,1162.312622,1540.377808,2259.770264,1166.121338,1709.443237,2473.328125,795.280029,1768.391479,2449.860840,646.793518,1777.614136,2450.106445,447.207489,1812.568604,2409.148682,219.639557,1738.838257,2357.649414,196.849777,1987.611084,2355.773438,230.235641,1595.578125,2137.161133,796.261108,1527.362183,2166.989258,618.308899,1350.700073,2157.609375,532.851501,1141.700806,2192.850098,433.362213,1108.784424,2257.240967,485.567596,1173.064575,2222.735352,244.172012
387,0,1694.051270,2428.415283,1095.786377,1722.459839,2169.345703,1071.724487,1530.464600,2308.189941,1152.670044,1538.693604,2258.943604,1156.559326,1710.899170,2473.236816,789.543213,1770.450562,2450.738525,641.144043,1773.655396,2450.018311,441.221497,1796.370239,2407.205811,215.437897,1721.520508,2355.810791,196.253632,1971.986572,2352.597900,217.027451,1602.072876,2135.978027,787.132385,1538.201782,2165.270020,607.958191,1358.351685,2156.897217,530.171814,1145.093628,2193.035889,441.377136,1114.317871,2258.055664,494.209351,1170.188599,2221.123047,251.037277
388,0,1692.635498,2428.661377,1087.589966,1721.488770,2169.132080,1064.647339,1528.400879,2307.313965,1142.698364,1536.638184,2258.081055,1146.628174,1712.163940,2473.041260,783.434814,1772.594604,2451.514404,635.113831,1768.806641,2449.612305,435.079193,1776.842773,2404.393311,212.217239,1700.979370,2353.427979,196.111267,1952.860229,2348.939209,203.679901,1608.962891,2134.579346,777.714905,1550.006104,2163.428223,597.272461,1367.787354,2156.034180,526.819580,1151.051636,2193.099609,448.650940,1122.273926,2258.618896,502.120972,1169.923706,2219.606445,257.376099
389,0,1691.034790,2428.829834,1079.272339,1720.078247,2168.807373,1057.262939,1526.039307,2306.470215,1132.761841,1534.240967,2257.235596,1136.699585,1712.927368,2472.801758,776.969177,1774.471924,2452.130127,628.768555,1762.976807,2448.884277,428.968323,1754.743652,2400.895020,210.167557,1678.052856,2350.619385,196.335815,1930.836060,2345.248291,191.382782,1616.245361,2133.034180,768.381409,1562.791748,2161.587891,586.663269,1378.990967,2155.068115,522.993530,1159.492310,2193.016357,455.081360,1132.425537,2258.889893,509.148590,1172.710815,2218.194092,263.154816
390,0,1689.285889,2428.916504,1071.055176,1718.234131,2168.386475,1049.858154,1523.432861,2305.721191,1123.227295,1531.546631,2256.470703,1127.151123,1712.911133,2472.551270,770.225769,1775.650146,2452.564209,622.184265,1756.000488,2447.895264,423.035797,1730.854614,2397.079346,209.230118,1653.540771,2347.626953,196.828583,1906.627319,2341.909424,180.994064,1623.896973,2131.403076,759.530823,1576.583984,2159.850342,576.579346,1391.910522,2154.051270,518.917664,1170.273193,2192.764893,460.548859,1144.496948,2258.831055,515.140747,1178.844971,2216.935547,268.258545
391,0,1687.437500,2428.918213,1063.165039,1715.981323,2167.884277,1042.749634,1520.650269,2305.131348,1114.439941,1528.616943,2255.854492,1118.340698,1711.885742,2472.312256,763.343933,1775.637817,2452.842529,615.431824,1747.650757,2446.759033,417.372314,1705.848633,2393.390137,209.154709,1628.094849,2344.744629,197.480515,1880.953979,2339.187256,172.944016,1631.865356,2129.731934,751.551514,1591.397339,2158.290527,567.463806,1406.448853,2153.034424,514.820496,1183.198608,2192.334717,464.915985,1158.181519,2258.409180,519.949280,1188.433594,2215.923096,272.506012
392,0,1685.549683,2428.832031,1055.825073,1713.365112,2167.310059,1036.261230,1517.773438,2304.762695,1106.700439,1525.528198,2255.453857,1110.580200,1709.683716,2472.105957,756.510254,1773.943604,2453.028076,608.576660,1737.676147,2445.610107,412.024811,1680.221802,2390.225586,209.610626,1602.165771,2342.241943,198.193909,1854.441772,2337.201172,167.247238,1640.072510,2128.052002,744.786072,1607.204590,2156.958252,559.713074,1422.456787,2152.063232,510.914459,1198.023804,2191.728027,468.033203,1173.159302,2257.605957,523.427429,1201.400757,2215.266602,275.681946
393,0,1683.691406,2428.653320,1049.247192,1710.449341,2166.667969,1030.699951,1514.891235,2304.666260,1100.244263,1522.365356,2255.324951,1104.115112,1706.209473,2471.959473,749.944336,1770.149170,2453.200195,601.700073,1725.863892,2444.575195,407.030304,1654.285034,2387.850342,210.300369,1576.015747,2340.306641,198.913971,1827.553711,2335.932129,163.598740,1648.420044,2126.385986,739.510010,1623.911621,2155.883057,553.652832,1439.731201,2151.176758,507.380829,1214.463623,2190.965088,469.748840,1189.110962,2256.424072,525.430176,1217.525513,2215.072510,277.574463
394,0,1681.936157,2428.377686,1043.622681,1707.314453,2165.960449,1026.334106,1512.094482,2304.877930,1095.234131,1519.217041,2255.507324,1099.113892,1701.435913,2471.895752,743.884094,1763.974731,2453.425537,594.930054,1712.090576,2443.747314,402.450043,1628.199219,2386.366455,211.029114,1549.761230,2339.022461,199.647858,1800.574707,2335.258057,161.512619,1656.799194,2124.751221,735.924927,1641.346802,2155.075684,549.537903,1458.020874,2150.407227,504.362518,1232.207397,2190.082764,469.921906,1205.734253,2254.897461,525.813782,1236.508911,2215.420166,278.011841
395,0,1680.356567,2428.005371,1039.113647,1704.053833,2165.193115,1023.373474,1509.472656,2305.411865,1091.759399,1516.172363,2256.018311,1095.668213,1695.393311,2471.924805,738.567749,1755.308960,2453.735107,588.461121,1696.342529,2443.170654,398.390259,1602.022095,2385.730225,211.722137,1523.427979,2338.377686,200.463455,1773.636108,2335.008057,160.461472,1665.095947,2123.168701,734.161255,1659.264404,2154.522949,547.562927,1477.036011,2149.778564,501.960571,1250.942017,2189.135254,468.435547,1222.758911,2253.096680,524.437439,1258.051514,2216.351807,276.896271
396,0,1679.019775,2427.548584,1035.843506,1700.768921,2164.377441,1021.959412,1507.111084,2306.259521,1089.844604,1513.318604,2256.854004,1093.801514,1688.153809,2472.029053,734.212158,1744.199097,2454.110840,582.547668,1678.708740,2442.837891,395.004730,1575.763550,2385.794922,212.408691,1497.006714,2338.288330,201.477936,1746.757568,2335.011475,159.980316,1673.198120,2121.663330,734.280273,1677.358643,2154.183350,547.866455,1496.466431,2149.302490,500.232513,1270.376587,2188.195068,465.209229,1239.963379,2251.135498,521.167725,1281.903198,2217.864258,274.226685
397,0,1677.982300,2427.031250,1033.890015,1697.565063,2163.539307,1022.161255,1505.089111,2307.397217,1089.458496,1510.737671,2257.991699,1093.481201,1679.817871,2472.159180,730.992493,1730.817383,2454.490479,577.474426,1659.361816,2442.696533,392.481171,1549.429321,2386.356201,213.197311,1470.502197,2338.622314,202.848892,1719.883667,2335.126465,159.721863,1681.001953,2120.263184,736.277466,1695.282349,2153.992188,550.516541,1516.002441,2148.981689,499.188477,1290.269287,2187.346680,460.206604,1257.194458,2249.167236,515.887695,1307.881958,2219.908447,270.107849
398,0,1677.287964,2426.490723,1033.280029,1694.545044,2162.716064,1023.978088,1503.477539,2308.787109,1090.525269,1508.503052,2259.397461,1094.630005,1670.506958,2472.238037,729.032959,1715.423340,2454.778564,573.518738,1638.541260,2442.660156,391.019531,1523.052734,2387.201904,214.252045,1443.962402,2339.233643,204.772278,1692.935913,2335.246826,159.485519,1688.420532,2118.996094,740.084045,1712.671631,2153.871582,555.480896,1535.356201,2148.808105,498.785767,1310.450073,2186.682129,453.438141,1274.381836,2247.368408,508.509827,1335.863525,2222.390625,264.741730
399,0,1676.965820,2425.971680,1033.986206,1691.804321,2161.956787,1027.344727,1502.334351,2310.386719,1092.934937,1506.677368,2261.030518,1097.138184,1660.366577,2472.175781,728.405151,1698.340576,2454.871826,570.919495,1616.541504,2442.627930,390.808075,1496.719238,2388.147705,215.766449,1417.492432,2339.985107,207.476807,1665.854858,2335.298340,159.204926,1695.391357,2117.887695,745.573669,1729.170166,2153.748047,562.600708,1554.281616,2148.767822,498.925598,1330.839600,2186.292236,444.957520,1291.549438,2245.922607,498.988434,1365.749512,2225.183350,258.401672
400,0,1677.030151,2425.520996,1035.931152,1689.424316,2161.314453,1032.139771,1501.702515,2312.149170,1096.552124,1505.308105,2262.845703,1100.870972,1649.576294,2471.886719,729.132690,1679.948120,2454.677246,569.858459,1593.700562,2442.506592,392.002686,1470.574219,2389.057373,217.934967,1391.251953,2340.768799,211.206772,1638.610352,2335.236816,158.913498,1701.878540,2116.956299,752.569214,1744.453735,2153.565674,571.584778,1572.588989,2148.844482,499.457001,1351.456543,2186.256592,434.854248,1308.814331,2244.995361,487.329193,1397.432495,2228.142334,251.394272
401,0,1677.481934,2425.177734,1038.992065,1687.467285,2160.839844,1038.195923,1501.609375,2314.028320,1101.225952,1504.427856,2264.798340,1105.679443,1638.354004,2471.308350,731.195740,1660.672119,2454.134033,570.448669,1570.384399,2442.227051,394.709076,1444.816040,2389.858887,220.925262,1365.451294,2341.516846,216.192902,1611.203491,2335.049316,158.706375,1707.868042,2116.210938,760.851440,1758.247437,2153.288574,582.030579,1590.151733,2149.023193,500.189850,1372.413574,2186.635498,423.246735,1326.377319,2244.710693,473.593475,1430.771973,2231.124268,244.021027
402,0,1678.309204,2424.971680,1043.010498,1685.974243,2160.572021,1045.310547,1502.063477,2315.977295,1106.797241,1504.052246,2266.841797,1111.404175,1626.949341,2470.413086,734.535889,1640.964478,2453.222656,572.726807,1546.969482,2441.757568,398.968079,1419.676880,2390.538574,224.853653,1340.340820,2342.196777,222.617447,1583.672852,2334.756348,158.700867,1713.355591,2115.654541,770.166199,1770.337891,2152.905518,593.464172,1606.903931,2149.288818,500.915955,1393.897583,2187.457275,410.276825,1344.503784,2245.132812,457.898163,1465.593384,2233.993408,236.552902
403,0,1679.491699,2424.915527,1047.802856,1684.962280,2160.535889,1053.256714,1503.056885,2317.953613,1113.104004,1504.181763,2268.932373,1117.882324,1615.623047,2469.213379,739.056091,1621.270264,2451.971436,576.647522,1523.824219,2441.103027,404.745911,1395.399536,2391.124268,229.768997,1316.195801,2342.806885,230.582031,1556.108765,2334.407227,158.994507,1718.327759,2115.281494,780.229614,1780.575684,2152.425049,605.385864,1622.828491,2149.626221,501.433380,1416.139771,2188.710693,396.108246,1363.498413,2246.257568,440.413361,1501.705688,2236.629639,229.226913
404,0,1681.002563,2425.007568,1053.170532,1684.427856,2160.736084,1061.794800,1504.563477,2319.918457,1119.985718,1504.801880,2271.028320,1124.950073,1604.622070,2467.759033,744.620361,1601.989502,2450.446533,582.084656,1501.287231,2440.301270,411.931702,1372.209351,2391.668945,235.648087,1293.295288,2343.363525,240.087418,1528.652588,2334.072021,159.629486,1722.746582,2115.085693,790.732483,1788.869263,2151.874756,617.310547,1637.940918,2150.018066,501.569977,1439.383301,2190.343506,380.929413,1383.679077,2248.010254,421.360046,1538.930420,2238.932373,222.264404
405,0,1682.811646,2425.230469,1058.909424,1684.348755,2161.158936,1070.680786,1506.541992,2321.840088,1127.285767,1505.885498,2273.093018,1132.444580,1594.153442,2466.126221,751.054688,1583.451172,2448.740234,588.839355,1479.652100,2439.413574,420.342499,1350.294434,2392.228027,242.403671,1271.898804,2343.897217,251.032715,1501.477417,2333.824219,160.569778,1726.539307,2115.058105,801.344788,1795.177368,2151.295166,628.796326,1652.273682,2150.443359,501.201141,1463.852783,2192.264648,364.962830,1405.345825,2250.254395,401.012848,1577.118164,2240.828857,215.900528
406,0,1684.885254,2425.553955,1064.816772,1684.687744,2161.773438,1079.674194,1508.937500,2323.694580,1134.851196,1507.393188,2275.097168,1140.205811,1584.369263,2464.403320,758.153320,1565.903687,2446.951904,596.654297,1459.156860,2438.509033,429.735626,1329.791138,2392.846436,249.904358,1252.226318,2344.445801,263.233032,1474.752808,2333.717285,161.698853,1729.597778,2115.194092,811.722839,1799.501465,2150.734619,639.461365,1665.865601,2150.878174,500.259644,1489.722412,2194.350830,348.480194,1428.749146,2252.806885,379.706665,1616.132324,2242.285400,210.408051
407,0,1687.188232,2425.940918,1070.698364,1685.396240,2162.535156,1088.542969,1511.684814,2325.466797,1142.532959,1509.275757,2277.018555,1148.074463,1575.370239,2462.679443,765.685669,1549.522827,2445.171143,605.231873,1439.981445,2437.650391,439.825653,1310.775024,2393.551025,258.001160,1234.439453,2345.055664,276.447754,1448.611572,2333.771484,162.846054,1731.792725,2115.488281,821.520508,1801.880981,2150.246826,648.992188,1678.757935,2151.298828,498.739075,1517.085449,2196.456055,331.818909,1454.053223,2255.459961,357.843506,1655.817383,2243.322021,206.110779
408,0,1689.682739,2426.351562,1076.373779,1686.417603,2163.391357,1097.065918,1514.709717,2327.149414,1150.181885,1511.475220,2278.843506,1155.890869,1567.217407,2461.028320,773.405701,1534.431396,2443.466797,614.249084,1422.249023,2436.885498,450.305267,1293.259399,2394.352539,266.550232,1218.624390,2345.777832,290.410645,1423.134155,2333.969727,163.830811,1732.993774,2115.930664,830.404846,1802.398315,2149.888428,657.148315,1690.991943,2151.681885,496.690277,1545.922974,2198.426514,315.389557,1481.299927,2258.004639,335.893066,1695.954956,2244.005127,203.389465
409,0,1692.327759,2426.745850,1081.681396,1687.690063,2164.285889,1105.036499,1517.931152,2328.739990,1157.648193,1513.927368,2280.562988,1163.493164,1559.953247,2459.506836,781.059448,1520.722168,2441.882324,623.371582,1406.032959,2436.240479,460.865234,1277.197021,2395.247070,275.424408,1204.780396,2346.658936,304.853485,1398.353394,2334.280518,164.509369,1733.099854,2116.499756,838.076050,1801.192749,2149.717285,663.762878,1702.608887,2152.013184,494.213928,1576.076904,2200.116943,299.663971,1510.379395,2260.254883,314.380341,1736.212036,2244.418213,202.655365
410,0,1695.078857,2427.090576,1086.481323,1689.148926,2165.163330,1112.264038,1521.262817,2330.238525,1164.777832,1516.561401,2282.171143,1170.715820,1553.619385,2458.148193,788.392334,1508.478638,2440.436523,632.264648,1391.366089,2435.721436,471.211578,1262.485107,2396.220703,284.513489,1192.813965,2347.728271,319.518890,1374.265137,2334.677979,164.822281,1732.069336,2117.154785,844.289124,1798.475830,2149.789062,668.744690,1713.643799,2152.285889,491.448029,1607.225586,2201.410645,285.138824,1541.009521,2262.067383,293.858612,1776.106567,2244.600098,204.266830
411,0,1697.888184,2427.357666,1090.659546,1690.727417,2165.972412,1118.576660,1524.614868,2331.644043,1171.411377,1519.298340,2283.663574,1177.390015,1548.267822,2456.969727,795.156372,1497.788818,2439.133301,640.601807,1378.251709,2435.322998,481.079132,1248.968140,2397.251953,293.720032,1182.541016,2348.979004,334.167542,1350.833008,2335.156494,164.834045,1729.945679,2117.830322,848.874329,1794.540771,2150.145020,672.082703,1724.116455,2152.501953,488.550629,1638.878906,2202.231201,272.277832,1572.726196,2263.357422,274.863892,1814.995605,2244.489014,208.431168
412,0,1700.705566,2427.525391,1094.127441,1692.358521,2166.670410,1123.824585,1527.896484,2332.950195,1177.383911,1522.051025,2285.030518,1183.344238,1543.963013,2455.975098,801.115967,1488.748291,2437.971436,648.072571,1366.670044,2435.034424,490.241364,1236.444580,2398.314453,302.957794,1173.700562,2350.364258,348.585327,1327.976929,2335.719482,164.751694,1726.871460,2118.434814,851.752014,1789.756104,2150.799561,673.849731,1734.020874,2152.670410,485.679138,1670.395996,2202.548584,261.442413,1604.892944,2264.102539,257.855743,1852.109619,2243.922852,215.120193
413,0,1703.479248,2427.577393,1096.821899,1693.974121,2167.222168,1127.884521,1531.019165,2334.143311,1182.525635,1524.726196,2286.259766,1188.407227,1540.774170,2455.160889,806.053650,1481.453369,2436.952637,654.390198,1356.587158,2434.847412,498.517700,1224.690552,2399.379639,312.153534,1165.977173,2351.799316,362.592682,1305.574951,2336.369873,164.911972,1723.089355,2118.863281,852.938782,1784.544067,2151.730225,674.199036,1743.317993,2152.800293,482.964905,1701.025757,2202.379639,252.825470,1636.726562,2264.333008,243.154785,1886.635498,2242.717773,224.024704
414,0,1706.158203,2427.504395,1098.701904,1695.507935,2167.603516,1130.663330,1533.900269,2335.205078,1186.666748,1527.228760,2287.333984,1192.410156,1538.764648,2454.521973,809.775024,1475.988037,2436.089600,659.302124,1347.961792,2434.758545,505.777527,1213.489502,2400.419434,321.256500,1159.031006,2353.185059,376.054474,1283.517212,2337.111084,165.738937,1718.919678,2119.015137,852.541809,1779.346436,2152.877441,673.350891,1751.937378,2152.896973,480.485413,1729.967773,2201.782471,246.403732,1667.340698,2264.117920,230.892532,1917.817383,2240.759033,234.564774
