
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
222,0,1605.978516,2419.994385,1125.968628,1623.890625,2160.763672,1092.574097,1439.877075,2307.989502,1185.639404,1446.330566,2258.520264,1188.357666,1618.672119,2468.684326,814.859131,1677.296509,2444.741455,664.577759,1698.223877,2446.450439,465.860443,1753.232788,2407.599854,236.882904,1681.336304,2358.098389,204.776138,1926.230591,2355.060303,260.283203,1474.377930,2134.533691,820.088989,1395.193481,2167.518311,646.488281,1233.223633,2159.689453,536.274963,1044.333496,2197.417725,405.676239,1008.556458,2260.275635,457.694672,1084.259521,2232.120361,218.236496
223,0,1606.423462,2420.357178,1121.067871,1625.178345,2161.041748,1089.177979,1439.981567,2307.484131,1179.391724,1446.603638,2258.043945,1182.364624,1618.824707,2469.211182,809.745850,1677.590698,2444.968994,660.094177,1699.226074,2446.835205,461.672272,1755.630737,2408.440674,233.043961,1683.841553,2358.436768,201.576126,1928.180908,2356.314209,258.433441,1479.821289,2134.328369,814.275269,1402.656372,2166.954834,639.840454,1235.374023,2159.672363,536.777344,1040.131470,2198.118896,415.241272,1006.149536,2261.823242,467.451080,1076.205811,2230.755615,227.049530
224,0,1606.613892,2420.730469,1115.206421,1626.156738,2161.260010,1084.763794,1439.751099,2306.889648,1171.857178,1446.519897,2257.480469,1175.044678,1619.845581,2469.481201,804.459167,1678.809814,2445.370605,655.325012,1699.233887,2447.251709,456.864349,1753.473633,2408.994629,228.468384,1681.238403,2358.655273,198.966278,1925.618042,2356.475586,253.163727,1485.631958,2133.756348,807.257996,1411.135254,2165.833496,631.836487,1239.064819,2159.396973,536.172241,1038.049805,2198.733154,424.210175,1006.111633,2263.179932,476.830200,1069.310669,2229.616455,235.108673
225,0,1606.549072,2421.079102,1108.514526,1626.777832,2161.390625,1079.380981,1439.185547,2306.215088,1163.261230,1446.069702,2256.835449,1166.608765,1621.589844,2469.519043,799.014954,1680.894775,2445.898926,650.282166,1698.308105,2447.600830,451.510223,1746.708984,2408.997559,223.533478,1673.627441,2358.487061,196.989716,1918.485718,2355.564697,245.001404,1491.750244,2132.809082,799.193054,1420.541748,2164.195801,622.646362,1244.349487,2158.848633,534.507935,1038.247681,2199.225586,432.511749,1008.556030,2264.292725,485.729034,1063.855103,2228.659424,242.452759
226,0,1606.224731,2421.374023,1101.143066,1626.995239,2161.415771,1073.130005,1438.279663,2305.479492,1153.874634,1445.240356,2256.125732,1157.320923,1623.836670,2469.397705,793.398438,1683.725586,2446.493896,644.983887,1696.479614,2447.770020,445.755524,1735.433716,2408.186523,218.755966,1661.311279,2357.685059,195.679108,1906.843384,2353.702393,234.779053,1498.162109,2131.511719,790.292114,1430.834961,2162.132812,612.501343,1251.275513,2158.033447,531.886047,1040.815186,2199.563721,440.090393,1013.470276,2265.120605,494.029358,1060.234131,2227.825928,249.151520
227,0,1605.635498,2421.594727,1093.264038,1626.767822,2161.330566,1066.166626,1437.029297,2304.711670,1144.006226,1444.020752,2255.375488,1147.489258,1626.300659,2469.209717,787.583679,1687.095825,2447.090576,639.458252,1693.738892,2447.664795,439.789917,1719.976929,2406.396240,214.657288,1644.817993,2356.109619,195.012573,1891.012451,2351.077148,223.447968,1504.885620,2129.917480,780.831421,1442.015503,2159.768066,601.709839,1259.882568,2156.978516,528.464355,1045.784546,2199.714355,446.899353,1020.745728,2265.631836,501.611053,1058.910522,2227.052979,255.258682
228,0,1604.779663,2421.729492,1085.069580,1626.067139,2161.136719,1058.704102,1435.438721,2303.947998,1133.989746,1442.408447,2254.620361,1137.454956,1628.647095,2469.032715,781.553894,1690.684692,2447.636475,633.736938,1690.022827,2447.240234,433.808380,1700.930542,2403.650146,211.624588,1624.881348,2353.790527,194.914627,1871.645508,2347.937012,211.873184,1511.953125,2128.096191,771.149719,1454.120850,2157.240967,590.660278,1270.196045,2155.728760,524.450500,1053.137939,2199.649902,452.891937,1030.205322,2265.804443,508.359619,1060.351074,2226.283936,260.783600
229,0,1603.665894,2421.777100,1076.770508,1624.882202,2160.844238,1051.007202,1433.529297,2303.232422,1124.169189,1440.418457,2253.903564,1127.575806,1630.511841,2468.913574,775.316833,1694.041626,2448.101807,627.843872,1685.200806,2446.520996,427.971344,1679.090576,2400.197998,209.804657,1602.356934,2350.931396,195.274948,1849.645020,2344.599609,200.733521,1519.391602,2126.122070,761.633606,1467.215088,2154.684814,579.801514,1282.218872,2154.340576,520.084045,1062.812134,2199.352295,458.011688,1041.626831,2265.627197,514.165894,1064.956055,2225.487061,265.677185
230,0,1602.320312,2421.740479,1068.591797,1623.223511,2160.464600,1043.379883,1431.343018,2302.614990,1114.881958,1438.088013,2253.276367,1118.205933,1631.534668,2468.864258,768.914734,1696.601807,2448.495850,621.782104,1679.071411,2445.598389,422.375458,1655.312378,2396.461182,209.082581,1578.087891,2347.858887,195.956924,1825.943848,2341.425293,190.506348,1527.207764,2124.061035,752.688171,1481.368164,2152.217529,569.604858,1295.917725,2152.876465,515.613647,1074.697144,2198.822021,462.184998,1054.758545,2265.100586,518.922241,1072.989624,2224.663818,269.830780
231,0,1600.789307,2421.625244,1060.765503,1621.125854,2160.007324,1036.148682,1428.944824,2302.146240,1106.438110,1435.476562,2252.792725,1109.674438,1631.399292,2468.881592,762.428101,1697.746338,2448.866211,615.535706,1671.380127,2444.604736,417.051727,1630.344482,2392.911865,209.162186,1552.775146,2344.930176,196.810425,1801.273315,2338.735840,181.511597,1535.377075,2121.969727,744.699707,1496.624756,2149.936768,560.517090,1311.211304,2151.400635,511.273804,1088.631104,2198.078369,465.320770,1069.332397,2264.243652,522.516968,1084.530518,2223.851562,273.088928
232,0,1599.139038,2421.432617,1053.520996,1618.646484,2159.477295,1029.638428,1426.416260,2301.876953,1099.103027,1432.662964,2252.507568,1102.264160,1629.872070,2468.961670,755.979370,1696.897217,2449.280518,609.095032,1661.869995,2443.677734,411.995209,1604.729858,2389.944336,209.695938,1526.910767,2342.442139,197.703674,1776.066895,2336.729248,173.985489,1543.842896,2119.891113,738.003357,1512.964966,2147.919922,552.920837,1327.958374,2149.974854,507.266296,1104.396729,2197.158691,467.313446,1085.070312,2263.095459,524.830017,1099.468750,2223.110352,275.273010
233,0,1597.451050,2421.160156,1047.075806,1615.863770,2158.875732,1024.149780,1423.850220,2301.851074,1093.083252,1429.739014,2252.466309,1096.194214,1626.829224,2469.106689,749.739197,1693.616943,2449.801514,602.499939,1650.341797,2442.927246,407.211548,1578.801636,2387.795166,210.393951,1500.788452,2340.573730,198.559402,1750.514160,2335.445312,168.106888,1552.521118,2117.863037,732.865051,1530.281860,2146.227295,547.120300,1345.956543,2148.656250,503.751526,1121.725464,2196.117188,468.049896,1101.693359,2261.716309,525.732117,1117.546753,2222.510498,276.210907
234,0,1595.814331,2420.803711,1041.624268,1612.870605,2158.202881,1019.937256,1421.342896,2302.096436,1088.520996,1426.803101,2252.699707,1091.612305,1622.255981,2469.320068,743.923645,1687.668457,2450.458740,595.876709,1636.700439,2442.416016,402.755219,1552.728516,2386.528076,211.079880,1474.548584,2339.378174,199.371292,1724.671875,2334.792236,163.930969,1561.306274,2115.920166,729.477905,1548.377075,2144.897949,543.351196,1364.949097,2147.498047,500.847412,1140.314209,2195.020996,467.419006,1118.928711,2260.187988,525.087280,1138.440674,2222.117676,275.768097
235,0,1594.318848,2420.364258,1037.330688,1609.769897,2157.463135,1017.193298,1418.988525,2302.622803,1085.494141,1423.955200,2253.219238,1088.595703,1616.224731,2469.595215,738.775269,1679.018311,2451.233643,589.448059,1620.965088,2442.151855,398.746521,1526.572266,2386.062012,211.696091,1448.235718,2338.804199,200.198532,1698.550171,2334.609619,161.308105,1570.078857,2114.096924,727.964722,1566.971680,2143.941895,541.796448,1384.637939,2146.545654,498.631622,1159.851929,2193.947021,465.322296,1136.521973,2258.611328,522.759583,1161.842896,2221.985352,273.876221
236,0,1593.047852,2419.852539,1034.319336,1606.670898,2156.670410,1016.040466,1416.876099,2303.421387,1084.020996,1421.290771,2254.016602,1087.159180,1608.863770,2469.899414,734.530029,1667.796753,2452.055908,583.508972,1603.255981,2442.093994,395.363953,1500.340210,2386.226807,212.283722,1421.848511,2338.739990,201.153839,1672.150269,2334.724854,159.906204,1578.713013,2112.429199,728.380615,1585.727783,2143.333740,542.586792,1404.705444,2145.831543,497.140656,1180.049072,2192.978760,461.683502,1154.260376,2257.102051,518.622803,1187.512207,2222.152100,270.553802
237,0,1592.072632,2419.293945,1032.667358,1603.681763,2155.851318,1016.530640,1415.084961,2304.467773,1084.067749,1418.898315,2255.069580,1087.263672,1600.328857,2470.169678,731.387207,1654.239380,2452.815674,578.380615,1583.771606,2442.162598,392.820160,1474.031982,2386.814209,212.958084,1395.380249,2339.046631,202.397400,1645.471802,2334.986328,159.317383,1587.087646,2110.949707,730.714478,1604.274048,2143.015381,545.776855,1424.837646,2145.371338,496.364105,1200.670288,2192.197266,456.454865,1171.999390,2255.780273,512.572937,1215.280029,2222.641113,265.913391
238,0,1591.448975,2418.724609,1032.400391,1600.906128,2155.045898,1018.648743,1413.684082,2305.727539,1085.558105,1416.855835,2256.345703,1088.828979,1590.790527,2470.315186,729.492126,1638.645142,2453.380859,574.363892,1562.772827,2442.253174,391.332123,1447.672729,2387.619873,213.886475,1368.856689,2339.587646,204.134354,1618.518311,2335.271729,159.173630,1595.096680,2109.686523,734.890564,1622.231323,2142.909180,551.310364,1444.750366,2145.164307,496.238068,1221.559204,2191.677246,449.619873,1189.685181,2254.760742,504.539001,1245.017578,2223.459961,260.149902
239,0,1591.216064,2418.187500,1033.488770,1598.435791,2154.302002,1022.319885,1412.730347,2307.162842,1088.381958,1415.227417,2257.809814,1091.742065,1580.437134,2470.233887,728.933289,1621.357666,2453.618652,571.710327,1540.572144,2442.254395,391.096344,1421.336914,2388.475586,215.265320,1342.360474,2340.243164,206.606201,1591.301880,2335.490723,159.214645,1602.661865,2108.657715,740.773621,1639.241821,2142.931152,558.997253,1464.209229,2145.191406,496.643250,1242.656128,2191.481934,441.192688,1207.369019,2254.142578,494.492310,1276.595093,2224.604004,253.515488
240,0,1591.395142,2417.725342,1035.851318,1596.346924,2153.667236,1027.417358,1412.265991,2308.733643,1092.405029,1414.063232,2259.424561,1095.867065,1569.482544,2469.833252,729.745667,1602.765015,2453.420654,570.609009,1517.521851,2442.067871,392.270844,1395.157227,2389.264648,217.295303,1316.041260,2340.920410,210.071579,1563.850342,2335.583008,159.306091,1609.735107,2107.871582,748.175293,1654.991211,2143.003906,568.517639,1483.042358,2145.422119,497.411713,1264.002075,2191.656982,431.216461,1225.200195,2253.992676,482.452911,1309.865845,2226.057861,246.291977
241,0,1591.990967,2417.370850,1039.361328,1594.696045,2153.184570,1033.773438,1412.320435,2310.400879,1097.476929,1413.398926,2261.151367,1101.051758,1558.169189,2469.047119,731.915649,1583.298950,2452.717773,571.178589,1493.999390,2441.625000,394.960724,1369.321655,2389.925537,220.156097,1290.108276,2341.558350,214.778305,1536.214966,2335.520020,159.422913,1616.293945,2107.325928,756.862549,1669.225098,2143.065918,579.450378,1501.142456,2145.815674,498.342529,1285.729248,2192.225342,419.762451,1243.406250,2254.342285,468.490845,1344.667847,2227.797363,238.767899
242,0,1592.993652,2417.143799,1043.855469,1593.518066,2152.884033,1041.188599,1412.907593,2312.125244,1103.438354,1413.256348,2262.951904,1107.135132,1546.758057,2467.850830,735.384033,1563.414795,2451.496582,573.459778,1470.388428,2440.897705,399.207031,1344.064453,2390.444336,223.980652,1264.819458,2342.121826,220.929214,1508.484375,2335.304932,159.609253,1622.323853,2107.011475,766.565002,1681.753174,2143.075684,591.314575,1518.460449,2146.324951,499.223267,1308.037964,2193.177979,406.932556,1262.264893,2255.176514,452.724091,1380.839355,2229.782227,231.224899
243,0,1594.380493,2417.048340,1049.144287,1592.828125,2152.778809,1049.442749,1414.027222,2313.867188,1110.127563,1413.643799,2264.786377,1113.951782,1535.508179,2466.265869,740.048767,1543.558350,2449.798584,577.409790,1447.059326,2439.902588,404.978455,1319.647705,2390.836670,228.832672,1240.465210,2342.594238,228.648758,1480.791748,2334.969727,159.932541,1627.802490,2106.912842,776.982727,1692.444214,2143.017090,603.611572,1534.991211,2146.903076,499.853363,1331.166626,2194.468018,392.864441,1282.073486,2256.434082,435.313721,1418.233643,2231.948242,223.935364
244,0,1596.117554,2417.072998,1055.022949,1592.623657,2152.867676,1058.303223,1415.662231,2315.590088,1117.385010,1414.557251,2266.616699,1121.336914,1524.650635,2464.355225,745.766113,1524.127563,2447.714844,582.903992,1424.351318,2438.690674,412.169678,1296.332031,2391.134521,234.696899,1217.345947,2342.971436,237.960052,1453.300781,2334.573242,160.449509,1632.682617,2107.014404,787.792542,1701.216187,2142.898926,615.861816,1550.760132,2147.506104,500.066925,1355.360718,2196.012939,377.739716,1303.124634,2258.007324,416.462372,1456.721313,2234.205322,217.166748
245,0,1598.162476,2417.194824,1061.281616,1592.886597,2153.133545,1067.533936,1417.779419,2317.260498,1125.055298,1415.979858,2268.403809,1129.128296,1514.367432,2462.213379,752.356445,1505.447021,2445.367920,589.745728,1402.557373,2437.337646,420.605896,1274.340210,2391.376953,241.485748,1195.747192,2343.264404,248.779297,1426.177246,2334.194092,161.179764,1636.885742,2107.302979,798.656372,1708.028198,2142.757080,627.630493,1565.808105,2148.095947,499.750122,1380.842285,2197.698242,361.795349,1325.680786,2259.748291,396.419769,1496.171021,2236.448242,211.190216
246,0,1600.466187,2417.383057,1067.712158,1593.586060,2153.548584,1076.900757,1420.328125,2318.849609,1132.988647,1417.880493,2270.113770,1137.168701,1504.782715,2459.950684,759.611633,1487.757202,2442.893799,597.681213,1381.912598,2435.928223,430.053619,1253.826172,2391.608643,249.060638,1175.911011,2343.500488,260.928802,1399.564819,2333.907227,162.080338,1640.307129,2107.769531,809.229553,1712.875977,2142.647949,638.543823,1580.180054,2148.642578,498.851776,1407.779053,2199.387451,345.336517,1349.947144,2261.483398,375.494110,1536.426147,2238.575928,206.297745
247,0,1602.973999,2417.604492,1074.116821,1594.682495,2154.076416,1086.176025,1423.242188,2320.333740,1141.039917,1420.211792,2271.717041,1145.305664,1495.966797,2457.678955,767.302734,1471.224243,2440.420898,606.415649,1362.591064,2434.543457,440.236481,1234.864014,2391.875000,257.258942,1158.015381,2343.726562,274.165039,1373.568726,2333.763916,163.040634,1642.830688,2108.406738,819.173401,1715.795776,2142.644531,648.297791,1593.918213,2149.124512,497.385010,1436.251099,2200.937012,328.745300,1376.041504,2263.030762,354.064697,1577.284668,2240.506592,202.817947
248,0,1605.628784,2417.829102,1080.312866,1596.127808,2154.679199,1095.142212,1426.441406,2321.697754,1149.066040,1422.906982,2273.191650,1153.390259,1487.953491,2455.497070,775.188904,1455.961426,2438.054688,615.626953,1344.710938,2433.247559,450.853180,1217.449829,2392.218506,265.920288,1142.155273,2344.006104,288.211456,1348.250610,2333.782959,163.907761,1644.353394,2109.203369,828.170959,1716.871460,2142.826416,656.659485,1607.055664,2149.529785,495.422638,1466.211304,2202.208252,312.476776,1403.962402,2264.224365,332.586609,1618.465332,2242.182129,201.106552
249,0,1608.370483,2418.032715,1086.137085,1597.868164,2155.319580,1103.593384,1429.836304,2322.931396,1156.923584,1425.882324,2274.521729,1161.275269,1480.760864,2453.480469,783.023865,1442.056763,2435.869141,624.978516,1328.345703,2432.085205,461.594910,1201.510376,2392.673828,274.905029,1128.333496,2344.406250,302.786072,1323.628784,2333.958740,164.534836,1644.812622,2110.135010,835.946289,1716.246948,2143.267090,663.469360,1619.612549,2149.854980,493.086975,1497.451050,2203.082275,297.037720,1433.560303,2264.937744,311.579529,1659.564941,2243.549561,201.511917
250,0,1611.139404,2418.199707,1091.449951,1599.844971,2155.963623,1111.338013,1433.330078,2324.028320,1164.464111,1429.039429,2275.697021,1168.810913,1474.409058,2451.682129,790.562805,1429.598022,2433.906982,634.129333,1313.535889,2431.078369,472.161163,1186.916870,2393.260498,284.098450,1116.454102,2344.981689,317.617920,1299.679565,2334.281494,164.838409,1644.211914,2111.158203,842.284180,1714.136597,2144.023193,668.644836,1631.590820,2150.105469,490.535583,1529.579224,2203.476807,282.944092,1464.519409,2265.105957,291.596039,1700.029297,2244.538574,204.312241
251,0,1613.876587,2418.321289,1096.138306,1601.994263,2156.582275,1118.203247,1436.824707,2324.982422,1171.533691,1432.271973,2276.709229,1175.842773,1468.936035,2450.130127,797.567078,1418.687500,2432.186768,642.742615,1300.300659,2430.233154,482.272858,1173.498535,2393.976074,293.403839,1106.329834,2345.748047,332.454926,1276.332153,2334.748291,164.845078,1642.638672,2112.198975,847.047363,1710.831177,2145.116211,672.187317,1642.965820,2150.291992,487.942383,1562.027588,2203.359375,270.659851,1496.351929,2264.738281,273.172211,1739.161255,2245.036865,209.626587
252,0,1616.526855,2418.394043,1100.115234,1604.249756,2157.152100,1124.037476,1440.223877,2325.784668,1177.970581,1435.471191,2277.550293,1182.209351,1464.399780,2448.837646,803.809082,1409.444946,2430.714111,650.495667,1288.642822,2429.545898,491.683929,1161.060913,2394.790527,302.735962,1097.695801,2346.668701,347.069763,1253.457397,2335.353027,164.721313,1640.270752,2113.158203,850.186951,1706.688721,2146.522705,674.185852,1653.681763,2150.425537,485.473206,1594.079224,2202.754150,260.527710,1528.409058,2263.913086,256.765869,1776.174072,2244.885742,217.346283
253,0,1619.040771,2418.416504,1103.319214,1606.542603,2157.653564,1128.715088,1443.437744,2326.422119,1183.606689,1438.532959,2278.208496,1187.744751,1460.875000,2447.805664,809.076721,1401.994141,2429.494141,657.090515,1278.550659,2429.011230,500.192871,1149.404541,2395.649658,312.022522,1090.237305,2347.655273,361.268921,1230.925537,2336.080078,164.780975,1637.364136,2113.917236,851.742554,1702.113525,2148.169189,674.811951,1663.655151,2150.512939,483.257050,1624.924438,2201.733887,252.705963,1559.907837,2262.759521,242.693436,1810.278076,2243.917725,227.108627
254,0,1621.377075,2418.387695,1105.710571,1608.802734,2158.071289,1132.138672,1446.386230,2326.878906,1188.271729,1441.363037,2278.670898,1192.279907,1458.441650,2447.029785,813.178467,1396.443848,2428.539062,662.268921,1269.997681,2428.628418,507.653229,1138.348999,2396.480225,321.213409,1083.621094,2348.583496,374.902832,1208.712280,2336.904053,165.453598,1634.226929,2114.362061,851.832581,1697.522095,2149.938721,674.299927,1672.786499,2150.554932,481.356110,1653.729858,2200.405762,247.127213,1589.975464,2261.422119,231.078140,1840.773560,2242.040039,238.310699
255,0,1623.504150,2418.304443,1107.265747,1610.960938,2158.391846,1134.243408,1449.002563,2327.137451,1191.797363,1443.881470,2278.924316,1195.650513,1457.167114,2446.506836,815.951782,1392.866089,2427.871826,665.825684,1262.945923,2428.400635,513.980652,1127.759155,2397.206055,330.291107,1077.535522,2349.321533,387.876221,1186.981567,2337.792480,167.196854,1631.182617,2114.411133,850.635498,1693.308716,2151.688232,672.914978,1680.976074,2150.541504,479.743713,1679.716553,2198.892334,243.489288,1617.707031,2260.029541,221.825775,1867.124268,2239.326416,250.153595
256,0,1625.398438,2418.164307,1107.968018,1612.949585,2158.604492,1134.996704,1451.235474,2327.187012,1194.024902,1446.026123,2278.960938,1197.702148,1457.092041,2446.233887,817.270203,1391.280640,2427.527344,667.620605,1257.348022,2428.332520,519.153381,1117.568726,2397.762207,339.270996,1071.734253,2349.760742,400.149567,1166.094482,2338.705322,170.366440,1628.533447,2114.043945,848.368164,1689.812256,2153.271973,670.913513,1688.138428,2150.456543,478.297302,1702.225830,2197.307861,241.286316,1642.232788,2258.667480,214.638474,1889.004028,2236.061279,261.703094
