type,begin_time,frequency,count,created with version,exported with version,project,last_name,first_name,born,sex,measurement_date,record_name
39.72,,,0,1421.584209,,,,,,,,
39.73,,,0,1329.358606,,,,,,,,
39.74,,,0,1240.420461,,,,,,,,
39.75,,,0,1138.411637,,,,,,,,
39.76,,,0,1029.857675,,,,,,,,
39.77,,,0,908.2085135,,,,,,,,
39.78,,,0,757.098498,,,,,,,,
39.79,,,0,609.2155834,,,,,,,,
39.8,,,0,483.3667943,,,,,,,,
39.81,,,0,374.6523431,,,,,,,,
39.82,,,0,267.5358107,,,,,,,,
39.83,,,0,181.6581279,,,,,,,,
39.84,,,0,117.0310505,,,,,,,,
39.85,,,0,69.57317478,,,,,,,,
39.86,,,0,40.11167055,,,,,,,,
39.87,,,0,17.19246969,,,,,,,,
39.88,,,0,0,,,,,,,,
39.89,,,0,0,,,,,,,,
39.9,,,0,0,,,,,,,,
39.91,,,0,0,,,,,,,,
39.92,,,0,0,,,,,,,,
39.93,,,0,0,,,,,,,,
39.94,,,0,0,,,,,,,,
39.95,,,0,0,,,,,,,,
39.96,,,0,0,,,,,,,,
39.97,,,0,0,,,,,,,,
39.98,,,14.73408591,0,,,,,,,,
39.99,,,90.03059867,0,,,,,,,,
40,,,349.4349504,0,,,,,,,,
40.01,,,641.4919571,0,,,,,,,,
40.02,,,743.6601071,0,,,,,,,,
40.03,,,876.8852906,0,,,,,,,,
40.04,,,1026.437742,0,,,,,,,,
40.05,,,1157.97266,0,,,,,,,,
40.06,,,1347.552418,0,,,,,,,,
40.07,,,1424.292085,0,,,,,,,,
40.08,,,1456.091203,0,,,,,,,,
40.09,,,1455.227226,0,,,,,,,,
40.1,,,1441.326149,0,,,,,,,,
40.11,,,1397.218655,0,,,,,,,,
40.12,,,1317.174546,0,,,,,,,,
40.13,,,1227.344292,0,,,,,,,,
40.14,,,1109.721496,0,,,,,,,,
40.15,,,991.2735159,0,,,,,,,,
40.16,,,849.9042449,0,,,,,,,,
40.17,,,714.2287675,0,,,,,,,,
40.18,,,608.790302,0,,,,,,,,
40.19,,,491.0423935,0,,,,,,,,
40.2,,,371.6172858,0,,,,,,,,
40.21,,,277.5300062,0,,,,,,,,
40.22,,,188.3236772,0,,,,,,,,
40.23,,,125.2942174,0,,,,,,,,
40.24,,,74.53118751,0,,,,,,,,
40.25,,,45.05153435,0,,,,,,,,
40.26,,,23.75670938,0,,,,,,,,
40.27,,,4.096288376,0,,,,,,,,
40.28,,,0,0,,,,,,,,
40.29,,,0,0,,,,,,,,
40.3,,,0,0,,,,,,,,
40.31,,,0,0,,,,,,,,
40.32,,,0,0,,,,,,,,
40.33,,,0,0,,,,,,,,
40.34,,,0,0,,,,,,,,
40.35,,,0,22.93621269,,,,,,,,
40.36,,,0,90.09732953,,,,,,,,
40.37,,,0,284.1825359,,,,,,,,
40.38,,,0,610.8712937,,,,,,,,
40.39,,,0,671.374036,,,,,,,,
40.4,,,0,716.3067593,,,,,,,,
40.41,,,0,799.7007304,,,,,,,,
40.42,,,0,892.8985867,,,,,,,,
40.43,,,0,1070.368597,,,,,,,,
40.44,,,0,1259.266676,,,,,,,,
40.45,,,0,1359.78757,,,,,,,,
40.46,,,0,1400.601436,,,,,,,,
40.47,,,0,1429.176138,,,,,,,,
40.48,,,0,1429.974898,,,,,,,,
40.49,,,0,1411.181502,,,,,,,,
40.5,,,0,1344.159392,,,,,,,,
40.51,,,0,1260.803306,,,,,,,,
40.52,,,0,1152.096298,,,,,,,,
40.53,,,0,1038.478423,,,,,,,,
40.54,,,0,926.4869552,,,,,,,,
40.55,,,0,836.5788035,,,,,,,,
40.56,,,0,722.9101977,,,,,,,,
40.57,,,0,597.7468089,,,,,,,,
40.58,,,0,467.630026,,,,,,,,
40.59,,,0,344.0223677,,,,,,,,
40.6,,,0,239.2153534,,,,,,,,
40.61,,,0,166.3287991,,,,,,,,
40.62,,,0,104.8918512,,,,,,,,
40.63,,,0,61.46779333,,,,,,,,
40.64,,,0,29.50774722,,,,,,,,
40.65,,,0,6.557861556,,,,,,,,
40.66,,,0,0,,,,,,,,
40.67,,,0,0,,,,,,,,
40.68,,,0,0,,,,,,,,
40.69,,,0,0,,,,,,,,
40.7,,,0,0,,,,,,,,
40.71,,,0,0,,,,,,,,
40.72,,,0,0,,,,,,,,
40.73,,,0,0,,,,,,,,
40.74,,,13.93368533,0,,,,,,,,
40.75,,,61.46529225,0,,,,,,,,
40.76,,,231.0802188,0,,,,,,,,
40.77,,,604.6575878,0,,,,,,,,
40.78,,,695.4999223,0,,,,,,,,
40.79,,,773.211771,0,,,,,,,,
40.8,,,936.077771,0,,,,,,,,
40.81,,,1044.043541,0,,,,,,,,
40.82,,,1221.590209,0,,,,,,,,
40.83,,,1393.386993,0,,,,,,,,
40.84,,,1467.768037,0,,,,,,,,
40.85,,,1495.51997,0,,,,,,,,
40.86,,,1496.301383,0,,,,,,,,
40.87,,,1476.664843,0,,,,,,,,
40.88,,,1418.600298,0,,,,,,,,
40.89,,,1316.367268,0,,,,,,,,
40.9,,,1207.60639,0,,,,,,,,
40.91,,,1066.918404,0,,,,,,,,
40.92,,,922.9382414,0,,,,,,,,
40.93,,,786.3009879,0,,,,,,,,
40.94,,,674.2042323,0,,,,,,,,
40.95,,,557.1573273,0,,,,,,,,
40.96,,,431.875387,0,,,,,,,,
40.97,,,313.9245059,0,,,,,,,,
40.98,,,219.7038139,0,,,,,,,,
40.99,,,141.8474893,0,,,,,,,,
41,,,84.46573064,0,,,,,,,,
41.01,,,49.21027887,0,,,,,,,,
41.02,,,19.68649574,0,,,,,,,,
41.03,,,4.101759387,0,,,,,,,,
41.04,,,0,0,,,,,,,,
41.05,,,0,0,,,,,,,,
41.06,,,0,0,,,,,,,,
41.07,,,0,0,,,,,,,,
41.08,,,0,0,,,,,,,,
41.09,,,0,0,,,,,,,,
41.1,,,0,0,,,,,,,,
41.11,,,0,0,,,,,,,,
41.12,,,0,15.585284,,,,,,,,
41.13,,,0,84.47912023,,,,,,,,
41.14,,,0,267.3460791,,,,,,,,
41.15,,,0,675.6503124,,,,,,,,
41.16,,,0,762.4531115,,,,,,,,
41.17,,,0,773.8181075,,,,,,,,
41.18,,,0,833.5413497,,,,,,,,
41.19,,,0,940.785796,,,,,,,,
41.2,,,0,1110.287213,,,,,,,,
41.21,,,0,1318.273068,,,,,,,,
41.22,,,0,1431.211735,,,,,,,,
41.23,,,0,1470.442153,,,,,,,,
41.24,,,0,1486.774099,,,,,,,,
41.25,,,0,1487.586095,,,,,,,,
41.26,,,0,1454.858009,,,,,,,,
41.27,,,0,1371.380424,,,,,,,,
41.28,,,0,1280.558034,,,,,,,,
41.29,,,0,1175.820388,,,,,,,,
41.3,,,0,1039.119611,,,,,,,,
41.31,,,0,913.0530303,,,,,,,,
41.32,,,0,795.9771435,,,,,,,,
41.33,,,0,678.8702512,,,,,,,,
41.34,,,0,540.4055901,,,,,,,,
41.35,,,0,414.194796,,,,,,,,
41.36,,,0,283.0152426,,,,,,,,
41.37,,,0,190.3501626,,,,,,,,
41.38,,,0,123.091141,,,,,,,,
41.39,,,0,73.86572101,,,,,,,,
41.4,,,0,40.22118994,,,,,,,,
41.41,,,0,9.851222408,,,,,,,,
41.42,,,0,0,,,,,,,,
41.43,,,0,0,,,,,,,,
41.44,,,0,0,,,,,,,,
41.45,,,0,0,,,,,,,,
41.46,,,0,0,,,,,,,,
41.47,,,0,0,,,,,,,,
41.48,,,0,0,,,,,,,,
41.49,,,0,0,,,,,,,,
41.5,,,0,0,,,,,,,,
41.51,,,0,0,,,,,,,,
41.52,,,23.80307209,0,,,,,,,,
41.53,,,100.1241894,0,,,,,,,,
41.54,,,391.4141873,0,,,,,,,,
41.55,,,699.0255012,0,,,,,,,,
41.56,,,751.421496,0,,,,,,,,
41.57,,,906.3334438,0,,,,,,,,
41.58,,,1058.750134,0,,,,,,,,
41.59,,,1178.342312,0,,,,,,,,
41.6,,,1358.603199,0,,,,,,,,
41.61,,,1426.541418,0,,,,,,,,
41.62,,,1444.500596,0,,,,,,,,
41.63,,,1436.26721,0,,,,,,,,
41.64,,,1418.239684,0,,,,,,,,
41.65,,,1373.200317,0,,,,,,,,
41.66,,,1298.682108,0,,,,,,,,
41.67,,,1202.870513,0,,,,,,,,
41.68,,,1089.028245,0,,,,,,,,
41.69,,,956.3136137,0,,,,,,,,
41.7,,,823.5745523,0,,,,,,,,
41.71,,,702.2883649,0,,,,,,,,
41.72,,,594.0950864,0,,,,,,,,
41.73,,,475.196295,0,,,,,,,,
41.74,,,353.7924121,0,,,,,,,,
41.75,,,261.0795874,0,,,,,,,,
41.76,,,169.9757221,0,,,,,,,,
41.77,,,110.0492331,0,,,,,,,,
41.78,,,68.99541752,0,,,,,,,,
41.79,,,37.78750312,0,,,,,,,,
41.8,,,13.14467226,0,,,,,,,,
41.81,,,0,0,,,,,,,,
41.82,,,0,0,,,,,,,,
41.83,,,0,0,,,,,,,,
41.84,,,0,0,,,,,,,,
41.85,,,0,0,,,,,,,,
41.86,,,0,0,,,,,,,,
41.87,,,0,0,,,,,,,,
41.88,,,0,0,,,,,,,,
41.89,,,0,0,,,,,,,,
41.9,,,0,31.20828265,,,,,,,,
41.91,,,0,137.9538881,,,,,,,,
41.92,,,0,438.4281661,,,,,,,,
41.93,,,0,777.3839053,,,,,,,,
41.94,,,0,805.1599346,,,,,,,,
41.95,,,0,829.6497369,,,,,,,,
41.96,,,0,923.8813789,,,,,,,,
41.97,,,0,1031.221313,,,,,,,,
41.98,,,0,1211.551655,,,,,,,,
41.99,,,0,1383.658765,,,,,,,,
42,,,0,1430.285613,,,,,,,,
42.01,,,0,1451.522795,,,,,,,,
42.02,,,0,1457.219624,,,,,,,,
42.03,,,0,1446.559448,,,,,,,,
42.04,,,0,1394.939895,,,,,,,,
42.05,,,0,1308.092629,,,,,,,,
42.06,,,0,1212.247013,,,,,,,,
42.07,,,0,1095.081898,,,,,,,,
42.08,,,0,964.7806789,,,,,,,,
42.09,,,0,845.1242976,,,,,,,,
42.1,,,0,735.2893337,,,,,,,,
42.11,,,0,616.396843,,,,,,,,
42.12,,,0,482.691671,,,,,,,,
42.13,,,0,363.7206864,,,,,,,,
42.14,,,0,252.920823,,,,,,,,
42.15,,,0,165.0805678,,,,,,,,
42.16,,,0,106.7835489,,,,,,,,
42.17,,,0,68.18575194,,,,,,,,
42.18,,,0,36.15049505,,,,,,,,
42.19,,,0,9.038393426,,,,,,,,
42.2,,,0,0,,,,,,,,
42.21,,,0,0,,,,,,,,
42.22,,,0,0,,,,,,,,
42.23,,,0,0,,,,,,,,
42.24,,,0,0,,,,,,,,
42.25,,,0,0,,,,,,,,
42.26,,,0,0,,,,,,,,
42.27,,,0,0,,,,,,,,
42.28,,,0,0,,,,,,,,
42.29,,,18.89113473,0,,,,,,,,
42.3,,,83.76587732,0,,,,,,,,
42.31,,,330.9049939,0,,,,,,,,
42.32,,,667.4456626,0,,,,,,,,
42.33,,,742.8475779,0,,,,,,,,
42.34,,,836.2835048,0,,,,,,,,
42.35,,,992.0591327,0,,,,,,,,
42.36,,,1119.904532,0,,,,,,,,
42.37,,,1303.516509,0,,,,,,,,
42.38,,,1449.380379,0,,,,,,,,
42.39,,,1504.213265,0,,,,,,,,
42.4,,,1524.637233,0,,,,,,,,
42.41,,,1513.122569,0,,,,,,,,
42.42,,,1477.052709,0,,,,,,,,
42.43,,,1405.761313,0,,,,,,,,
42.44,,,1296.775415,0,,,,,,,,
42.45,,,1177.144344,0,,,,,,,,
42.46,,,1030.441399,0,,,,,,,,
42.47,,,886.1787571,0,,,,,,,,
42.48,,,774.7110716,0,,,,,,,,
42.49,,,654.1852037,0,,,,,,,,
42.5,,,523.7696732,0,,,,,,,,
42.51,,,406.4463269,0,,,,,,,,
42.52,,,293.1862577,0,,,,,,,,
42.53,,,200.4193761,0,,,,,,,,
42.54,,,132.265214,0,,,,,,,,
42.55,,,78.0559736,0,,,,,,,,
42.56,,,43.55239933,0,,,,,,,,
42.57,,,18.0801945,0,,,,,,,,
42.58,,,0,0,,,,,,,,
42.59,,,0,0,,,,,,,,
42.6,,,0,0,,,,,,,,
42.61,,,0,0,,,,,,,,
42.62,,,0,0,,,,,,,,
42.63,,,0,0,,,,,,,,
42.64,,,0,0,,,,,,,,
42.65,,,0,0,,,,,,,,
42.66,,,0,0,,,,,,,,
42.67,,,0,17.25405898,,,,,,,,
42.68,,,0,99.40225316,,,,,,,,
42.69,,,0,317.873495,,,,,,,,
42.7,,,0,722.6925458,,,,,,,,
42.71,,,0,801.393785,,,,,,,,
42.72,,,0,804.5436384,,,,,,,,
42.73,,,0,866.7989015,,,,,,,,
42.74,,,0,952.0231355,,,,,,,,
42.75,,,0,1104.523873,,,,,,,,
42.76,,,0,1302.13014,,,,,,,,
42.77,,,0,1410.293937,,,,,,,,
42.78,,,0,1437.2601,,,,,,,,
42.79,,,0,1461.803501,,,,,,,,
42.8,,,0,1467.522165,,,,,,,,
42.81,,,0,1417.504707,,,,,,,,
42.82,,,0,1339.636075,,,,,,,,
42.83,,,0,1243.74802,,,,,,,,
42.84,,,0,1124.07968,,,,,,,,
42.85,,,0,1004.406334,,,,,,,,
42.86,,,0,892.9253905,,,,,,,,
42.87,,,0,796.1990671,,,,,,,,
42.88,,,0,662.5078386,,,,,,,,
42.89,,,0,537.80991,,,,,,,,
42.9,,,0,414.7145992,,,,,,,,
42.91,,,0,293.2209934,,,,,,,,
42.92,,,0,198.7961497,,,,,,,,
42.93,,,0,130.6324198,,,,,,,,
42.94,,,0,78.0607519,,,,,,,,
42.95,,,0,43.55440814,,,,,,,,
42.96,,,0,17.25892195,,,,,,,,
42.97,,,0,0,,,,,,,,
42.98,,,0,0,,,,,,,,
42.99,,,0,0,,,,,,,,
43,,,0,0,,,,,,,,
43.01,,,0,0,,,,,,,,
43.02,,,0,0,,,,,,,,
43.03,,,0,0,,,,,,,,
43.04,,,0,0,,,,,,,,
43.05,,,0,0,,,,,,,,
43.06,,,7.394110343,0,,,,,,,,
43.07,,,57.50147393,0,,,,,,,,
43.08,,,235.718926,0,,,,,,,,
43.09,,,578.1120831,0,,,,,,,,
43.1,,,651.0837841,0,,,,,,,,
43.11,,,755.2263433,0,,,,,,,,
43.12,,,912.6878628,0,,,,,,,,
43.13,,,1018.407506,0,,,,,,,,
43.14,,,1202.059474,0,,,,,,,,
43.15,,,1358.610385,0,,,,,,,,
43.16,,,1424.920484,0,,,,,,,,
43.17,,,1437.119756,0,,,,,,,,
43.18,,,1456.742011,0,,,,,,,,
43.19,,,1437.856417,0,,,,,,,,
43.2,,,1385.38539,0,,,,,,,,
43.21,,,1297.681581,0,,,,,,,,
43.22,,,1176.370839,0,,,,,,,,
43.23,,,1047.685458,0,,,,,,,,
43.24,,,937.8642124,0,,,,,,,,
43.25,,,836.2342572,0,,,,,,,,
43.26,,,714.886169,0,,,,,,,,
43.27,,,596.7899222,0,,,,,,,,
43.28,,,466.3429327,0,,,,,,,,
43.29,,,345.707847,0,,,,,,,,
43.3,,,242.2798111,0,,,,,,,,
43.31,,,165.103233,0,,,,,,,,
43.32,,,110.0836835,0,,,,,,,,
43.33,,,59.15629641,0,,,,,,,,
43.34,,,29.58094149,0,,,,,,,,
43.35,,,8.217521611,0,,,,,,,,
43.36,,,0,0,,,,,,,,
43.37,,,0,0,,,,,,,,
43.38,,,0,0,,,,,,,,
43.39,,,0,0,,,,,,,,
43.4,,,0,0,,,,,,,,
43.41,,,0,0,,,,,,,,
43.42,,,0,0,,,,,,,,
43.43,,,0,0,,,,,,,,
43.44,,,0,22.17876482,,,,,,,,
43.45,,,0,89.52349539,,,,,,,,
43.46,,,0,284.1301866,,,,,,,,
43.47,,,0,696.2464829,,,,,,,,
43.48,,,0,783.9600335,,,,,,,,
43.49,,,0,805.9857956,,,,,,,,
43.5,,,0,896.9429571,,,,,,,,
43.51,,,0,995.2643864,,,,,,,,
43.52,,,0,1164.12272,,,,,,,,
43.53,,,0,1355.103096,,,,,,,,
43.54,,,0,1451.746623,,,,,,,,
43.55,,,0,1465.578197,,,,,,,,
43.56,,,0,1476.991232,,,,,,,,
43.57,,,0,1457.285456,,,,,,,,
43.58,,,0,1405.641343,,,,,,,,
43.59,,,0,1323.692777,,,,,,,,
43.6,,,0,1212.246641,,,,,,,,
43.61,,,0,1096.711933,,,,,,,,
43.62,,,0,976.2525025,,,,,,,,
43.63,,,0,880.3906317,,,,,,,,
43.64,,,0,763.174958,,,,,,,,
43.65,,,0,640.184676,,,,,,,,
43.66,,,0,503.2029666,,,,,,,,
43.67,,,0,380.1340428,,,,,,,,
43.68,,,0,270.982803,,,,,,,,
43.69,,,0,183.1477492,,,,,,,,
43.7,,,0,119.1047015,,,,,,,,
43.71,,,0,70.65075147,,,,,,,,
43.72,,,0,33.68612092,,,,,,,,
43.73,,,0,11.50362225,,,,,,,,
43.74,,,0,0,,,,,,,,
43.75,,,0,0,,,,,,,,
43.76,,,0,0,,,,,,,,
43.77,,,0,0,,,,,,,,
43.78,,,0,0,,,,,,,,
43.79,,,0,0,,,,,,,,
43.8,,,0,0,,,,,,,,
43.81,,,0,0,,,,,,,,
43.82,,,0,0,,,,,,,,
43.83,,,33.67573827,0,,,,,,,,
43.84,,,105.1177659,0,,,,,,,,
43.85,,,403.9786366,0,,,,,,,,
43.86,,,614.8906588,0,,,,,,,,
43.87,,,676.3402733,0,,,,,,,,
43.88,,,797.6787923,0,,,,,,,,
43.89,,,933.7504125,0,,,,,,,,
43.9,,,1091.938511,0,,,,,,,,
43.91,,,1304.233905,0,,,,,,,,
43.92,,,1414.797692,0,,,,,,,,
43.93,,,1462.226169,0,,,,,,,,
43.94,,,1470.327056,0,,,,,,,,
43.95,,,1468.631585,0,,,,,,,,
43.96,,,1424.341581,0,,,,,,,,
43.97,,,1348.11433,0,,,,,,,,
43.98,,,1230.918794,0,,,,,,,,
43.99,,,1097.33988,0,,,,,,,,
44,,,969.5054369,0,,,,,,,,
44.01,,,867.9125263,0,,,,,,,,
44.02,,,740.8716099,0,,,,,,,,
44.03,,,622.0057716,0,,,,,,,,
44.04,,,498.1812073,0,,,,,,,,
44.05,,,373.4953458,0,,,,,,,,
44.06,,,266.8284401,0,,,,,,,,
44.07,,,182.2948854,0,,,,,,,,
44.08,,,118.263855,0,,,,,,,,
44.09,,,68.99682772,0,,,,,,,,
44.1,,,36.14545138,0,,,,,,,,
44.11,,,12.32348688,0,,,,,,,,
44.12,,,0,0,,,,,,,,
44.13,,,0,0,,,,,,,,
44.14,,,0,0,,,,,,,,
44.15,,,0,0,,,,,,,,
44.16,,,0,0,,,,,,,,
44.17,,,0,0,,,,,,,,
44.18,,,0,0,,,,,,,,
44.19,,,0,0,,,,,,,,
44.2,,,0,0,,,,,,,,
44.21,,,0,21.35169079,,,,,,,,
44.22,,,0,104.2775862,,,,,,,,
44.23,,,0,330.0161479,,,,,,,,
44.24,,,0,743.6256945,,,,,,,,
44.25,,,0,825.5422195,,,,,,,,
44.26,,,0,825.3860209,,,,,,,,
44.27,,,0,907.2693547,,,,,,,,
44.28,,,0,963.7088858,,,,,,,,
44.29,,,0,1137.411836,,,,,,,,
44.3,,,0,1315.183887,,,,,,,,
44.31,,,0,1403.577361,,,,,,,,
44.32,,,0,1431.327216,,,,,,,,
44.33,,,0,1445.179417,,,,,,,,
44.34,,,0,1436.941949,,,,,,,,
44.35,,,0,1400.878874,,,,,,,,
44.36,,,0,1329.609021,,,,,,,,
44.37,,,0,1209.184653,,,,,,,,
44.38,,,0,1096.15373,,,,,,,,
44.39,,,0,996.2439975,,,,,,,,
44.4,,,0,893.04647,,,,,,,,
44.41,,,0,790.6533194,,,,,,,,
44.42,,,0,660.3479146,,,,,,,,
44.43,,,0,534.1084184,,,,,,,,
44.44,,,0,411.9321118,,,,,,,,
44.45,,,0,293.817987,,,,,,,,
44.46,,,0,201.9303007,,,,,,,,
44.47,,,0,131.3567295,,,,,,,,
44.48,,,0,79.64576469,,,,,,,,
44.49,,,0,45.16516335,,,,,,,,
44.5,,,0,20.53151232,,,,,,,,
44.51,,,0,0,,,,,,,,
44.52,,,0,0,,,,,,,,
44.53,,,0,0,,,,,,,,
44.54,,,0,0,,,,,,,,
44.55,,,0,0,,,,,,,,
44.56,,,0,0,,,,,,,,
44.57,,,0,0,,,,,,,,
44.58,,,0,0,,,,,,,,
44.59,,,0,0,,,,,,,,
44.6,,,26.26747024,0,,,,,,,,
44.61,,,100.1281065,0,,,,,,,,
44.62,,,370.0797233,0,,,,,,,,
44.63,,,610.3943606,0,,,,,,,,
44.64,,,683.2836201,0,,,,,,,,
44.65,,,802.0767472,0,,,,,,,,
44.66,,,913.4554943,0,,,,,,,,
44.67,,,1051.044647,0,,,,,,,,
44.68,,,1241.072947,0,,,,,,,,
44.69,,,1356.490486,0,,,,,,,,
44.7,,,1414.548852,0,,,,,,,,
44.71,,,1452.969972,0,,,,,,,,
44.72,,,1457.012975,0,,,,,,,,
44.73,,,1425.044645,0,,,,,,,,
44.74,,,1347.229171,0,,,,,,,,
44.75,,,1242.404159,0,,,,,,,,
44.76,,,1128.584636,0,,,,,,,,
44.77,,,1025.428243,0,,,,,,,,
44.78,,,926.3681373,0,,,,,,,,
44.79,,,799.4176167,0,,,,,,,,
44.8,,,676.5382734,0,,,,,,,,
44.81,,,545.4227372,0,,,,,,,,
44.82,,,409.3427652,0,,,,,,,,
44.83,,,294.5477553,0,,,,,,,,
44.84,,,208.4327791,0,,,,,,,,
44.85,,,131.3155092,0,,,,,,,,
44.86,,,75.51600284,0,,,,,,,,
44.87,,,39.40377715,0,,,,,,,,
44.88,,,13.13564339,0,,,,,,,,
44.89,,,0,0,,,,,,,,
44.9,,,0,0,,,,,,,,
44.91,,,0,0,,,,,,,,
44.92,,,0,0,,,,,,,,
44.93,,,0,0,,,,,,,,
44.94,,,0,0,,,,,,,,
44.95,,,0,0,,,,,,,,
44.96,,,0,0,,,,,,,,
44.97,,,0,0,,,,,,,,
44.98,,,0,56.60946024,,,,,,,,
44.99,,,0,199.3270071,,,,,,,,
45,,,0,574.9007124,,,,,,,,
45.01,,,0,750.253623,,,,,,,,
45.02,,,0,759.1222396,,,,,,,,
45.03,,,0,812.2544153,,,,,,,,
45.04,,,0,887.5020942,,,,,,,,
45.05,,,0,1049.587114,,,,,,,,
45.06,,,0,1241.950176,,,,,,,,
45.07,,,0,1394.968111,,,,,,,,
45.08,,,0,1447.244679,,,,,,,,
45.09,,,0,1470.071186,,,,,,,,
45.1,,,0,1476.561313,,,,,,,,
45.11,,,0,1446.245287,,,,,,,,
45.12,,,0,1368.475222,,,,,,,,
45.13,,,0,1257.162883,,,,,,,,
45.14,,,0,1150.786701,,,,,,,,
45.15,,,0,1048.516148,,,,,,,,
45.16,,,0,959.3523871,,,,,,,,
45.17,,,0,825.1130754,,,,,,,,
45.18,,,0,698.2190868,,,,,,,,
45.19,,,0,568.0120754,,,,,,,,
45.2,,,0,424.6478567,,,,,,,,
45.21,,,0,301.7329637,,,,,,,,
45.22,,,0,205.0167031,,,,,,,,
45.23,,,0,136.1529291,,,,,,,,
45.24,,,0,76.28934663,,,,,,,,
45.25,,,0,41.02080568,,,,,,,,
45.26,,,0,15.58945498,,,,,,,,
45.27,,,0,0,,,,,,,,
45.28,,,0,0,,,,,,,,
45.29,,,0,0,,,,,,,,
45.3,,,0,0,,,,,,,,
45.31,,,0,0,,,,,,,,
45.32,,,0,0,,,,,,,,
45.33,,,0,0,,,,,,,,
45.34,,,0,0,,,,,,,,
45.35,,,0,0,,,,,,,,
45.36,,,0,0,,,,,,,,
45.37,,,34.43853608,0,,,,,,,,
45.38,,,150.8455396,0,,,,,,,,
45.39,,,513.1017683,0,,,,,,,,
45.4,,,713.7713934,0,,,,,,,,
45.41,,,806.212161,0,,,,,,,,
45.42,,,957.6043746,0,,,,,,,,
45.43,,,1072.91656,0,,,,,,,,
45.44,,,1235.704374,0,,,,,,,,
45.45,,,1387.825526,0,,,,,,,,
45.46,,,1440.88272,0,,,,,,,,
45.47,,,1445.673013,0,,,,,,,,
45.48,,,1427.586817,0,,,,,,,,
45.49,,,1389.08228,0,,,,,,,,
45.5,,,1336.705303,0,,,,,,,,
45.51,,,1240.980518,0,,,,,,,,
45.52,,,1110.079701,0,,,,,,,,
45.53,,,991.4683822,0,,,,,,,,
45.54,,,895.782392,0,,,,,,,,
45.55,,,781.2550037,0,,,,,,,,
45.56,,,660.1539729,0,,,,,,,,
45.57,,,531.6486202,0,,,,,,,,
45.58,,,408.0202079,0,,,,,,,,
45.59,,,294.1842591,0,,,,,,,,
45.6,,,207.3554557,0,,,,,,,,
45.61,,,135.2517231,0,,,,,,,,
45.62,,,79.52188366,0,,,,,,,,
45.63,,,40.99510761,0,,,,,,,,
45.64,,,21.31927944,0,,,,,,,,
45.65,,,3.280089173,0,,,,,,,,
45.66,,,0,0,,,,,,,,
45.67,,,0,0,,,,,,,,
45.68,,,0,0,,,,,,,,
45.69,,,0,0,,,,,,,,
45.7,,,0,0,,,,,,,,
45.71,,,0,0,,,,,,,,
45.72,,,0,0,,,,,,,,
45.73,,,0,0,,,,,,,,
45.74,,,0,20.48686855,,,,,,,,
45.75,,,0,107.3312431,,,,,,,,
45.76,,,0,318.6527962,,,,,,,,
45.77,,,0,743.6402424,,,,,,,,
45.78,,,0,866.3037781,,,,,,,,
45.79,,,0,880.8617038,,,,,,,,
45.8,,,0,960.0851251,,,,,,,,
45.81,,,0,1069.571518,,,,,,,,
45.82,,,0,1218.313617,,,,,,,,
45.83,,,0,1401.396663,,,,,,,,
45.84,,,0,1490.397952,,,,,,,,
45.85,,,0,1505.811371,,,,,,,,
45.86,,,0,1515.544998,,,,,,,,
45.87,,,0,1509.787131,,,,,,,,
45.88,,,0,1455.8235,,,,,,,,
45.89,,,0,1379.820358,,,,,,,,
45.9,,,0,1258.044736,,,,,,,,
45.91,,,0,1133.01235,,,,,,,,
45.92,,,0,1034.980291,,,,,,,,
45.93,,,0,932.0342454,,,,,,,,
45.94,,,0,809.4287676,,,,,,,,
45.95,,,0,674.5106833,,,,,,,,
45.96,,,0,545.2792074,,,,,,,,
45.97,,,0,420.0950058,,,,,,,,
45.98,,,0,294.8618206,,,,,,,,
45.99,,,0,201.5276087,,,,,,,,
46,,,0,132.7369991,,,,,,,,
46.01,,,0,78.67157083,,,,,,,,
46.02,,,0,42.61968365,,,,,,,,
46.03,,,0,15.5743617,,,,,,,,
46.04,,,0,0,,,,,,,,
46.05,,,0,0,,,,,,,,
46.06,,,0,0,,,,,,,,
46.07,,,0,0,,,,,,,,
46.08,,,0,0,,,,,,,,
46.09,,,0,0,,,,,,,,
46.1,,,0,0,,,,,,,,
46.11,,,0,0,,,,,,,,
46.12,,,0,0,,,,,,,,
46.13,,,0,0,,,,,,,,
46.14,,,50.79506038,0,,,,,,,,
46.15,,,226.900166,0,,,,,,,,
46.16,,,544.6254052,0,,,,,,,,
46.17,,,637.0530768,0,,,,,,,,
46.18,,,763.835495,0,,,,,,,,
46.19,,,917.5927944,0,,,,,,,,
46.2,,,1025.480606,0,,,,,,,,
46.21,,,1189.818064,0,,,,,,,,
46.22,,,1334.501241,0,,,,,,,,
46.23,,,1403.100659,0,,,,,,,,
46.24,,,1437.369548,0,,,,,,,,
46.25,,,1437.319894,0,,,,,,,,
46.26,,,1416.863221,0,,,,,,,,
46.27,,,1347.365337,0,,,,,,,,
46.28,,,1249.268294,0,,,,,,,,
46.29,,,1131.556658,0,,,,,,,,
46.3,,,1030.217497,0,,,,,,,,
46.31,,,932.1513371,0,,,,,,,,
46.32,,,807.883188,0,,,,,,,,
46.33,,,690.9549433,0,,,,,,,,
46.34,,,559.2528117,0,,,,,,,,
