
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
772,0,,,,,,,,,,,,,,,,3.98052,3.66251,-18.5881,1600.72,2347.01,540.34,390.705,390.705,390.705,,,,,,,,,,,,,15.0174,-8.67938,17.3066,,,,,,,,,,,,,,,,,,,,,,18.1892,-3.73108,2.22214,,,,,,,,,,,,,,,,,,,-4.05174,18.1081,-1.61044,1619.41,2228.59,935.824,176.067,176.067,176.067,15.8278,0,0,17.6185,2.37106,-25.6958,,,,,,,,,,-0.340382,-26.7693,10.9666,1796.53,2155.98,586.443,398.466,398.466,398.466,3.2361,-79.0818,-8.27396,1778.6,2155.6,168.555,245.044,245.044,245.044,-79.0519,7.78718,-2.55842,44.843,6.39406,9.59512,,,,,,,,,,52.5919,10.1301,16.7539,,,,,,,,,,18.1892,3.73108,-2.22214,8.63121,25.6086,23.814,1611.95,2176.99,219.088,388.255,388.255,388.255,3.23618,-79.0818,-8.27384,1858.72,2151.95,153.058,81.6812,81.6813,81.6813
773,0,,,,,,,,,,,,,,,,4.9434,0.518529,-19.3075,1618.67,2348.95,534.313,390.12,390.12,390.12,,,,,,,,,,,,,18.705,-9.21532,18.999,,,,,,,,,,,,,,,,,,,,,,18.4868,-3.94489,1.69045,,,,,,,,,,,,,,,,,,,-4.1828,18.42,-1.03871,1615.97,2227.59,929.545,176.067,176.067,176.067,18.0064,0,0,20.3749,2.57134,-27.3925,,,,,,,,,,-0.304689,-25.374,11.4092,1784.5,2154.93,577.557,396.702,396.702,396.702,4.06841,-78.6754,-9.77642,1751.2,2154.61,169.386,245.044,245.044,245.044,-78.6488,9.36225,-2.81989,43.7841,6.20271,9.59832,,,,,,,,,,53.7081,10.7321,18.608,,,,,,,,,,18.4868,3.94489,-1.69045,9.74544,27.9944,25.5769,1585.06,2176.3,221.436,385.323,385.323,385.323,4.06826,-78.6755,-9.77638,1831.19,2150.59,153.329,81.6812,81.6812,81.6813

Trajectories
100
,,Nguyen Thanh Phan:LASI,,,Nguyen Thanh Phan:RASI,,,Nguyen Thanh Phan:LPSI,,,Nguyen Thanh Phan:RPSI,,,Nguyen Thanh Phan:LTHI,,,Nguyen Thanh Phan:LKNE,,,Nguyen Thanh Phan:LTIB,,,Nguyen Thanh Phan:LANK,,,Nguyen Thanh Phan:LHEE,,,Nguyen Thanh Phan:LTOE,,,Nguyen Thanh Phan:RTHI,,,Nguyen Thanh Phan:RKNE,,,Nguyen Thanh Phan:RTIB,,,Nguyen Thanh Phan:RANK,,,Nguyen Thanh Phan:RHEE,,,Nguyen Thanh Phan:RTOE,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,1605.332520,2394.489746,1011.258240,1582.806885,2130.771729,1035.873047,1419.386108,2316.330811,1079.957031,1412.959839,2267.987061,1086.526001,1542.395386,2442.546875,700.410767,1522.294189,2429.841553,545.838928,1339.852417,2430.704346,497.266815,1122.156616,2393.945068,460.348877,1113.387817,2338.726562,531.181152,1082.036377,2351.150391,284.542328,1618.025513,2090.845947,766.306030,1698.497925,2132.595459,602.123413,1642.485962,2132.095215,412.821808,1540.371582,2183.542969,209.000534,1473.443604,2240.800781,194.903305,1727.852417,2223.247314,163.997986
2,0,1601.245239,2395.469482,1007.599854,1581.034180,2131.540039,1029.906738,1415.828979,2314.865234,1076.096802,1409.936279,2266.524902,1082.854980,1553.266602,2443.569824,696.887268,1542.804565,2429.702637,542.155701,1361.563843,2430.980713,496.537323,1142.758911,2394.908691,461.911133,1131.582886,2341.045166,533.950378,1104.677124,2350.346680,285.988953,1611.123291,2089.744385,758.285889,1687.807617,2130.304932,589.970581,1625.927124,2132.000488,404.372009,1514.148560,2183.602783,208.623032,1447.136230,2240.861816,194.598541,1701.525269,2222.754395,162.603012
3,0,1597.524048,2396.352783,1005.480652,1579.671143,2132.248047,1025.352417,1412.747803,2313.362061,1073.580566,1407.415405,2265.006592,1080.471191,1563.704468,2444.387451,695.375488,1562.614746,2429.430176,540.915039,1382.753784,2431.005859,496.333313,1163.299927,2395.685791,461.723694,1149.363647,2343.154541,534.599670,1128.690674,2349.049316,285.591400,1603.679077,2088.832764,751.713013,1675.898682,2128.420410,579.612793,1608.169434,2131.850830,397.457947,1487.832642,2183.556152,208.598083,1420.712769,2240.835938,194.758850,1675.061523,2222.206055,161.381027
4,0,1594.172363,2397.136475,1004.893066,1578.719116,2132.891846,1022.204407,1410.145142,2311.822754,1072.406006,1405.397949,2263.432861,1079.370483,1573.706665,2444.997803,695.864380,1581.704956,2429.029297,542.096863,1403.409302,2430.781494,496.639496,1183.779419,2396.260010,459.794006,1166.727295,2345.029053,533.121155,1154.095581,2347.281250,283.388000,1595.704834,2088.119629,746.590942,1662.747803,2126.936768,571.064575,1589.220703,2131.650879,392.084747,1461.426880,2183.399170,208.938858,1394.180420,2240.716553,195.403717,1648.457031,2221.610596,160.341003
5,0,1591.202393,2397.813965,1005.816223,1578.181885,2133.464111,1020.446533,1408.025757,2310.247070,1072.564331,1403.886475,2261.804443,1079.542603,1583.265991,2445.400146,698.318909,1600.024902,2428.510254,545.639771,1423.502197,2430.312744,497.415558,1204.204468,2396.593750,456.145081,1183.674072,2346.611084,529.505676,1180.908813,2345.093994,279.466919,1587.226196,2087.622559,742.923645,1648.300415,2125.839600,564.338623,1569.114014,2131.414795,388.260986,1434.949219,2183.124512,209.684830,1367.564209,2240.490479,196.592178,1621.704956,2220.984131,159.499512
6,0,1588.638306,2398.375488,1008.209229,1578.063721,2133.954102,1020.043518,1406.397339,2308.635498,1074.035400,1402.885620,2260.121826,1080.965088,1592.372314,2445.598389,702.665588,1617.485840,2427.891846,551.413635,1442.988525,2429.609131,498.587006,1224.600586,2396.629150,450.823029,1200.222900,2347.808105,523.753052,1209.177246,2342.569824,273.990356,1578.284180,2087.370850,740.710144,1632.489990,2125.106934,559.427307,1547.933594,2131.168701,385.998749,1408.453857,2182.719971,210.916245,1340.923584,2240.138428,198.445709,1594.802002,2220.354248,158.871033
7,0,1586.514526,2398.810303,1012.006165,1578.369873,2134.351074,1020.935303,1405.269653,2306.985840,1076.782471,1402.401489,2258.386475,1083.599121,1601.013062,2445.602295,708.782227,1633.962158,2427.200195,559.203918,1461.818359,2428.691162,500.042664,1245.019043,2396.302002,443.900421,1216.438965,2348.510986,515.881409,1238.999512,2339.815918,267.207001,1568.942017,2087.396240,739.940369,1615.305786,2124.713867,556.308411,1525.838989,2130.944336,385.317108,1382.048828,2182.170654,212.756638,1314.368530,2239.641357,201.156052,1567.752319,2219.751709,158.460724
8,0,1584.871582,2399.111328,1017.112854,1579.102051,2134.648682,1023.033142,1404.652832,2305.297607,1080.747192,1402.438721,2256.599854,1087.387085,1609.175537,2445.430908,716.496277,1649.301758,2426.466797,568.712219,1479.947144,2427.587646,501.639709,1265.542236,2395.561768,435.471252,1232.458374,2348.614258,505.930664,1270.495239,2336.948486,259.436096,1559.293945,2087.723145,740.593140,1596.869629,2124.638916,554.970520,1503.070312,2130.768555,386.244385,1355.905518,2181.462891,215.359222,1288.071655,2238.984375,204.969788,1540.565796,2219.204346,158.266571
9,0,1583.748657,2399.275635,1023.406128,1580.255981,2134.848389,1026.219604,1404.554443,2303.572998,1085.846680,1403.000000,2254.768799,1092.250610,1616.844360,2445.113281,725.587646,1663.344116,2425.725586,579.572998,1497.346680,2426.338867,503.213593,1286.291748,2394.383545,425.639984,1248.495361,2348.044189,493.966980,1303.724854,2334.076172,251.022812,1549.469116,2088.358643,742.632996,1577.474976,2124.860840,555.423279,1479.936890,2130.650879,388.810425,1330.256470,2180.585449,218.879562,1262.273315,2238.161621,210.151245,1513.260498,2218.733154,158.284668
10,0,1583.176636,2399.307129,1030.736450,1581.818848,2134.955811,1030.352417,1404.978271,2301.819092,1091.973877,1404.082031,2252.904297,1098.089966,1623.995483,2444.682861,735.796509,1675.936768,2425.009277,591.376709,1514.011963,2424.992188,504.591705,1307.433350,2392.774658,414.512726,1264.834106,2346.782959,480.086304,1338.607178,2331.284424,242.285141,1539.628784,2089.283203,746.003601,1557.560547,2125.347900,557.674561,1456.792480,2130.578613,393.028046,1305.381836,2179.532959,223.441849,1237.278198,2237.180420,216.932632,1485.869385,2218.343262,158.509537
11,0,1583.169434,2399.215820,1038.931152,1583.767212,2134.984375,1035.271484,1405.919312,2300.051270,1099.000977,1405.673950,2251.024902,1104.786255,1630.589722,2444.172852,746.830933,1686.947998,2424.341797,603.693970,1529.963379,2423.599121,505.609161,1329.173340,2390.776123,402.197571,1281.800293,2344.880859,464.417816,1374.926025,2328.622070,233.488510,1529.953857,2090.449951,750.618835,1537.635986,2126.051758,561.692566,1434.007080,2130.519531,398.868103,1281.586060,2178.313721,229.108521,1213.438721,2236.062988,225.464447,1458.445923,2218.024902,158.934113
12,0,1583.719727,2399.012939,1047.798340,1586.066772,2134.947266,1040.806030,1407.363770,2298.290527,1106.781860,1407.754150,2249.156738,1112.204834,1636.565186,2443.609863,758.375305,1696.275146,2423.735352,616.095642,1545.240967,2422.212402,506.123596,1351.742065,2388.462402,388.813934,1299.727173,2342.459717,447.126648,1412.410889,2326.100098,224.853775,1520.625000,2091.790771,756.353943,1518.191406,2126.903564,567.374634,1411.933472,2130.434082,406.237061,1259.164062,2176.953857,235.862640,1191.124023,2234.841553,235.778549,1431.061523,2217.750732,159.541885
13,0,1584.794189,2398.713623,1057.133423,1588.673096,2134.859131,1046.781982,1409.285767,2296.564697,1115.158081,1410.288574,2247.329590,1120.197144,1641.836914,2443.006836,770.096069,1703.850098,2423.187988,628.171509,1559.900513,2420.877686,506.028229,1375.373657,2385.934082,374.508667,1318.921265,2339.703125,428.416595,1450.813599,2323.689209,216.584824,1511.801514,2093.225586,763.042297,1499.627441,2127.822754,574.537231,1390.880493,2130.282959,414.966003,1238.367188,2175.493164,243.608246,1170.676758,2233.548340,247.774246,1403.809570,2217.495361,160.273361
14,0,1586.334717,2398.329834,1066.722900,1591.534790,2134.731201,1053.027466,1411.647095,2294.903320,1123.962158,1413.229736,2245.576416,1128.605957,1646.297974,2442.361816,781.649231,1709.642822,2422.680908,639.545105,1574.002197,2419.633545,505.259705,1400.275757,2383.313477,359.476044,1339.631958,2336.834717,408.534607,1489.947021,2321.326416,208.907227,1503.606812,2094.677490,770.478455,1482.221558,2128.731934,582.922607,1371.094360,2130.041992,424.813568,1219.369385,2173.983398,252.189072,1152.365234,2232.206787,261.228638,1376.811279,2217.254150,160.998917
15,0,1588.265015,2397.874023,1076.350098,1594.594238,2134.572998,1059.377075,1414.395142,2293.334473,1133.020020,1416.517578,2243.927490,1137.266235,1649.831543,2441.662109,792.689148,1713.662476,2422.185303,649.888062,1587.601807,2418.506592,503.802643,1426.595703,2380.732666,343.977264,1362.030640,2334.087891,387.776123,1529.680542,2318.927979,202.105362,1496.125366,2096.081299,778.426086,1466.132568,2129.573242,592.214661,1352.750366,2129.707031,435.481384,1202.243164,2172.472412,261.419098,1136.343018,2230.825684,275.826904,1350.222534,2217.046631,161.529892
16,0,1590.500366,2397.358154,1085.801147,1597.792236,2134.390625,1065.675049,1417.464111,2291.882080,1142.152100,1420.079956,2242.408203,1146.008667,1652.325073,2440.887939,802.879883,1715.960571,2421.665283,658.932190,1600.734619,2417.513428,501.693024,1454.385010,2378.318359,328.350647,1386.191528,2331.671631,366.489471,1569.897583,2316.413330,196.536911,1489.410156,2097.391846,786.629395,1451.433105,2130.321533,602.057495,1335.955566,2129.297852,446.638214,1186.946411,2170.999023,271.115234,1122.616089,2229.403320,291.201691,1324.232544,2216.898438,161.674377
17,0,1592.954956,2396.794189,1094.868530,1601.070190,2134.188721,1071.776245,1420.775146,2290.560303,1151.173462,1423.833740,2241.034180,1154.659302,1653.689331,2440.025879,811.911499,1716.630981,2421.084961,666.480713,1613.402954,2416.659180,499.016052,1483.565674,2376.174316,313.005920,1412.072510,2329.738281,345.078278,1610.426880,2313.739746,192.607361,1483.498169,2098.585938,794.825195,1438.155029,2130.983398,612.076416,1320.756470,2128.852295,457.947235,1173.318726,2169.588135,281.121826,1111.026855,2227.941895,306.973480,1299.038818,2216.814209,161.322067
18,0,1595.546997,2396.195557,1103.357056,1604.372681,2133.972900,1077.550171,1424.237305,2289.376221,1159.894897,1427.688232,2239.812256,1163.041626,1653.877319,2439.079590,819.519836,1715.812134,2420.416260,672.415894,1625.568726,2415.938477,495.899750,1513.899048,2374.370117,298.399689,1439.496582,2328.353027,323.997223,1650.968506,2310.937988,190.710434,1478.427002,2099.656494,802.754639,1426.334351,2131.590820,621.896667,1307.150024,2128.420166,469.092560,1161.094116,2168.255127,291.322327,1101.256348,2226.463135,322.784454,1274.810425,2216.754639,160.534988
19,0,1598.198608,2395.579834,1111.087891,1607.650635,2133.752197,1082.880493,1427.752075,2288.330322,1168.122437,1431.549683,2238.739502,1170.975098,1652.901978,2438.079346,825.507324,1713.690186,2419.643555,676.703064,1637.152100,2415.335938,492.501740,1544.969849,2372.931641,284.990509,1468.137207,2327.479736,303.735565,1691.036499,2308.135986,191.150543,1474.245728,2100.612305,810.172119,1416.040161,2132.188965,631.159973,1295.097412,2128.049805,479.800446,1149.922485,2167.016602,301.640411,1092.850464,2225.020020,338.322845,1251.666138,2216.635498,159.609756
20,0,1600.837891,2394.964844,1117.901489,1610.861938,2133.537598,1087.667725,1431.218872,2287.414551,1175.659790,1435.323364,2237.807617,1178.276855,1650.849365,2437.087891,829.762817,1710.499634,2418.767334,679.389954,1648.037964,2414.827637,488.990997,1576.185303,2371.845947,273.182190,1497.510376,2326.990723,284.785522,1729.950195,2305.574951,194.072266,1471.019287,2101.467041,816.851624,1407.382812,2132.818848,639.535278,1284.534790,2127.780518,489.851746,1139.416260,2165.898438,312.034821,1085.273682,2223.698975,353.340149,1229.686768,2216.352051,159.078400
21,0,1603.396973,2394.373535,1123.661011,1613.972168,2133.344971,1091.827515,1434.540405,2286.617676,1182.311646,1438.919312,2237.001221,1184.763184,1647.884521,2436.193359,832.272827,1706.520020,2417.806152,680.599915,1658.088623,2414.385254,485.525299,1606.806274,2371.070557,263.263123,1526.977783,2326.696533,267.594635,1766.887085,2303.591553,199.411438,1468.822754,2102.237305,822.589783,1400.498657,2133.506592,646.729248,1275.386841,2127.631348,499.086365,1129.211304,2164.936768,322.492310,1077.990479,2222.603760,367.664734,1208.964478,2215.817139,159.630234
22,0,1605.812378,2393.828857,1128.255005,1616.953613,2133.191895,1095.290405,1437.628052,2285.923096,1187.888916,1442.255737,2236.301758,1190.252319,1644.247803,2435.498535,833.122681,1702.067871,2416.795654,680.517517,1667.162476,2413.983887,482.226898,1636.005371,2370.549316,255.354248,1555.771118,2326.397217,252.509750,1800.981079,2302.561279,206.867310,1467.726685,2102.933838,827.208679,1395.517578,2134.251953,652.495056,1267.579102,2127.601807,507.400208,1119.037720,2164.173584,333.020325,1070.558594,2221.830322,381.213287,1189.650391,2214.989258,161.945282
23,0,1608.026001,2393.353271,1131.597534,1619.782837,2133.094482,1097.997070,1440.406860,2285.309814,1192.213867,1445.263672,2235.687500,1194.568726,1640.240234,2435.093750,832.483337,1697.480469,2415.786621,679.365662,1675.134766,2413.606201,479.161011,1662.949829,2370.227295,249.375946,1583.042114,2325.935303,239.725479,1831.441650,2302.781494,215.891846,1467.777954,2103.561523,830.559814,1392.530029,2135.025635,656.642395,1261.053467,2127.670410,514.735840,1108.773926,2163.643066,343.633789,1062.718140,2221.442871,393.992188,1171.948486,2213.884521,166.469315
24,0,1609.985962,2392.965820,1133.629395,1622.438354,2133.063965,1099.894409,1442.818481,2284.753662,1195.129395,1447.888672,2235.133301,1197.551880,1636.197632,2435.033203,830.587036,1693.095459,2414.837158,677.378784,1681.917114,2413.251221,476.322144,1686.884277,2370.065430,245.046646,1607.925171,2325.241455,229.255936,1857.657227,2304.339600,225.697083,1468.979736,2104.112549,832.529114,1391.558472,2135.766846,659.046143,1255.777832,2127.797363,521.068848,1098.472778,2163.358154,354.334839,1054.454712,2221.457031,406.083557,1156.035034,2212.572754,173.233597
25,0,1611.648560,2392.680908,1134.320190,1624.898438,2133.103027,1100.931885,1444.821411,2284.225098,1196.506226,1450.092285,2234.611328,1199.062622,1632.459961,2435.315430,827.696716,1689.225220,2414.007080,674.772949,1687.468506,2412.931396,473.633026,1707.200439,2370.041992,241.917618,1629.604492,2324.348145,220.940262,1879.258667,2307.031738,235.291656,1471.281006,2104.564209,833.044434,1392.545654,2136.388916,659.650879,1251.753296,2127.934814,526.391968,1088.354858,2163.300537,365.095001,1046.012573,2221.835205,417.617920,1141.963745,2211.144287,181.844437
26,0,1612.980103,2392.504639,1133.666870,1627.139648,2133.203369,1101.058594,1446.389893,2283.691650,1196.252441,1451.851562,2234.089600,1198.994141,1629.336670,2435.870850,824.074524,1686.127686,2413.345459,671.722168,1691.796021,2412.669922,470.957001,1723.470459,2370.145264,239.442871,1647.372437,2323.369629,214.485382,1896.121094,2310.385498,243.555634,1474.578247,2104.878906,832.076782,1395.361328,2136.789795,658.466614,1249.013916,2128.028320,530.701233,1078.770752,2163.419678,375.851715,1037.854004,2222.499512,428.740936,1129.626953,2209.671875,191.640305
27,0,1613.959351,2392.435059,1131.696777,1629.136597,2133.344971,1100.225708,1447.513062,2283.119141,1194.321777,1453.156860,2233.535156,1197.282349,1627.073486,2436.575684,819.952087,1683.984863,2412.881836,668.341614,1694.944336,2412.487549,468.122406,1735.431519,2370.357178,237.077316,1660.669556,2322.446289,209.536377,1908.301758,2313.783936,249.351456,1478.729858,2105.006104,829.638306,1399.827759,2136.863281,655.556702,1247.620850,2128.025146,533.987610,1070.145508,2163.647217,386.518036,1030.566528,2223.351562,439.579620,1118.809326,2208.190674,201.908798
28,0,1614.576660,2392.459717,1128.465698,1630.860840,2133.498047,1098.389526,1448.189819,2282.474609,1190.721191,1454.008301,2232.915283,1193.914429,1625.822144,2437.272217,815.506653,1682.889526,2412.622070,664.683350,1696.982422,2412.393555,464.953613,1742.930908,2370.631592,234.385529,1669.097656,2321.678467,205.754913,1915.938477,2316.624023,251.660019,1483.581421,2104.888672,825.774658,1405.753418,2136.518799,651.019836,1247.653198,2127.874756,536.237183,1062.917969,2163.909424,396.996277,1024.754150,2224.289307,450.213959,1109.275757,2206.701660,212.058899
29,0,1614.835327,2392.556641,1124.057129,1632.281860,2133.627441,1095.521362,1448.426392,2281.729004,1185.516846,1454.414307,2232.201416,1188.937134,1625.616821,2437.811768,810.844360,1682.844482,2412.546631,660.742310,1697.984741,2412.371582,461.303284,1745.863403,2370.870605,231.134140,1672.417725,2321.068604,202.879120,1919.146484,2318.446045,249.744904,1488.992065,2104.474121,820.560425,1412.964722,2135.699951,644.976257,1249.198608,2127.536377,537.437561,1057.489868,2164.143555,407.189972,1020.941589,2225.223389,460.661652,1100.869507,2205.186768,221.705444
30,0,1614.748413,2392.698975,1118.581543,1633.368042,2133.696777,1091.617188,1448.233398,2280.863770,1178.837646,1454.385864,2231.373291,1182.463379,1626.362915,2438.089355,805.995667,1683.768921,2412.616455,656.473389,1698.011108,2412.369629,457.079712,1744.142456,2370.907715,227.338425,1670.544434,2320.500732,200.743225,1917.939575,2318.994629,243.349960,1494.856201,2103.726562,814.098389,1421.325073,2134.397217,637.563904,1252.341553,2126.979492,537.590088,1054.191284,2164.301758,417.009033,1019.510986,2226.082520,470.875671,1093.586914,2203.618408,230.670441
31,0,1614.335571,2392.856689,1112.172363,1634.086914,2133.676514,1086.709961,1447.624512,2279.874023,1170.877441,1453.936157,2230.422852,1174.674438,1627.847778,2438.067383,800.925171,1685.509033,2412.774414,651.814148,1697.088379,2412.303467,452.263062,1737.726685,2370.514160,223.242035,1663.555786,2319.763428,199.250641,1912.211792,2318.203125,232.900787,1501.111328,2102.638428,806.528870,1430.742188,2132.651123,628.948059,1257.155518,2126.190430,536.724060,1053.260010,2164.352539,426.370392,1020.678894,2226.818115,480.754456,1087.610962,2201.956787,238.932419
32,0,1613.621094,2392.999023,1104.985596,1634.409790,2133.544922,1080.879028,1446.617310,2278.770020,1161.891846,1453.078247,2229.355957,1165.818481,1629.766479,2437.774170,795.556702,1687.848145,2412.953125,646.709045,1695.197388,2412.069580,446.908234,1726.692505,2369.443848,219.238297,1651.721558,2318.614746,198.320648,1901.812500,2316.136963,219.618729,1507.733887,2101.231445,798.042358,1441.161255,2130.544678,619.340210,1263.696899,2125.171143,534.909912,1054.837524,2164.273438,435.194611,1024.500732,2227.396973,490.158508,1083.296021,2200.148926,246.556076
33,0,1612.632568,2393.101318,1097.197998,1634.312744,2133.292480,1074.257812,1445.234985,2277.577148,1152.192871,1451.829224,2228.195801,1156.205688,1631.757080,2437.281250,789.807495,1690.504517,2413.086670,641.129333,1692.269653,2411.574219,441.132843,1711.326050,2367.516357,215.751724,1635.532715,2316.874512,197.850784,1886.715332,2312.939941,205.400070,1514.726196,2099.551514,788.892273,1452.556763,2128.192627,609.015808,1271.999146,2123.941650,532.266418,1058.976074,2164.050293,443.400879,1030.898804,2227.798340,498.929413,1081.100098,2198.138428,253.619843
34,0,1611.399902,2393.143799,1089.006348,1633.781860,2132.919189,1067.038330,1443.510742,2276.337891,1142.137207,1450.212280,2226.980469,1146.194946,1633.437988,2436.670898,783.625305,1693.127075,2413.121582,635.084900,1688.189575,2410.764648,435.094086,1692.183228,2364.710205,213.109680,1615.696167,2314.506348,197.723969,1867.236206,2308.861816,192.319763,1522.096802,2097.662354,779.399841,1464.922241,2125.721924,598.323242,1282.068970,2122.536865,528.960144,1065.649536,2163.668701,450.901001,1039.694824,2228.004150,506.905853,1081.489624,2195.884277,260.157867
35,0,1609.959595,2393.114258,1080.626465,1632.816650,2132.435059,1059.467163,1441.492310,2275.104736,1132.109497,1448.263550,2225.761963,1136.176147,1634.443237,2436.011719,777.019043,1695.287598,2413.035889,628.623657,1682.798462,2409.655518,428.958954,1670.062012,2361.219238,211.443787,1593.070801,2311.646973,197.834366,1844.190308,2304.358887,181.876038,1529.844238,2095.633057,769.944153,1478.262939,2123.256836,587.675781,1293.881226,2121.005127,525.194824,1074.768188,2163.115479,457.591888,1050.643188,2227.991699,513.933350,1084.855225,2193.383301,266.126923
36,0,1608.356934,2393.007324,1072.290771,1631.433228,2131.854980,1051.838745,1439.243774,2273.939941,1122.499023,1446.034912,2224.602295,1126.546997,1634.453613,2435.353271,770.074097,1696.493164,2412.851562,621.821045,1675.902954,2408.332764,422.876221,1645.861694,2357.421875,210.667587,1568.537598,2308.573486,198.094391,1818.798462,2300.085449,174.504913,1537.944214,2093.527588,760.937561,1492.584717,2120.907471,577.527039,1307.371826,2119.402588,521.195251,1086.187744,2162.384277,463.349579,1063.457031,2227.730957,519.867249,1091.451050,2190.694580,271.400909
37,0,1606.648438,2392.820068,1064.241455,1629.667236,2131.194580,1044.478760,1436.845215,2272.907227,1113.672852,1443.594482,2223.568848,1117.685425,1633.222412,2434.737305,762.950562,1696.223511,2412.636475,614.769287,1667.293701,2406.936523,416.961273,1620.396606,2353.772217,210.545334,1542.855347,2305.618164,198.429626,1792.325195,2296.674561,169.728226,1546.343750,2091.400635,752.788208,1507.877441,2118.762451,568.333008,1322.432861,2117.790771,517.187744,1099.711792,2161.476562,468.027985,1077.822144,2227.186279,524.571106,1101.366821,2187.949463,275.786743
38,0,1604.901733,2392.552734,1056.722046,1627.574463,2130.468262,1037.724365,1434.387573,2272.071045,1105.950806,1441.023804,2222.729980,1109.922729,1630.595703,2434.207275,755.868774,1693.997070,2412.487061,607.575867,1656.778809,2405.624512,411.304810,1594.277832,2350.671143,210.798126,1516.575806,2303.077637,198.787979,1765.681763,2294.468018,166.703934,1554.965576,2089.296631,745.861084,1524.094971,2116.888428,560.512695,1338.905640,2116.229736,513.383362,1115.094971,2160.405518,471.464905,1093.409424,2226.324951,527.913269,1114.534424,2185.341064,279.057220
39,0,1603.194824,2392.205322,1049.967285,1625.228882,2129.687500,1031.899780,1431.967651,2271.488525,1099.582520,1438.413818,2222.144531,1103.519531,1626.520752,2433.809814,749.089661,1689.444214,2412.496582,600.376953,1644.226196,2404.533691,405.997498,1567.895630,2348.382324,211.194412,1490.038818,2301.152588,199.158524,1739.258667,2293.422119,164.696060,1563.715332,2087.250488,740.452148,1541.134644,2115.330811,554.419983,1356.580933,2114.778076,509.964172,1132.046387,2159.197021,473.493713,1109.885742,2225.131592,529.762817,1130.775879,2183.096924,280.991760
