
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
490,0,1559.230469,2350.028320,1007.405762,1552.196411,2085.362305,1027.484009,1376.862671,2258.042236,1071.311768,1373.768188,2209.545410,1078.398926,1526.220093,2398.446533,695.425964,1531.838257,2384.921875,541.916870,1350.831787,2376.825439,493.675232,1134.404419,2331.187256,454.368988,1122.570679,2277.399170,526.930298,1102.872681,2283.739502,278.001953,1580.329590,2036.535278,754.661865,1655.613892,2074.955078,583.807922,1589.505859,2073.656494,400.245758,1469.535645,2119.309814,208.989151,1401.252319,2174.414551,194.800201,1655.995605,2160.535156,161.493103
491,0,1555.470825,2350.513184,1005.809814,1550.716553,2085.656738,1024.370239,1373.509766,2256.832031,1069.546997,1371.059082,2208.314941,1076.812744,1535.386353,2399.258301,695.993530,1549.908081,2385.294678,543.349548,1370.309204,2377.205322,493.712006,1154.068359,2332.032471,452.619446,1139.254517,2279.525391,525.594849,1127.315918,2282.024170,276.128387,1573.226074,2036.138794,750.334961,1643.337769,2074.064209,576.523193,1571.529663,2073.656738,396.040161,1443.476562,2119.217285,209.690994,1375.057617,2174.325195,195.705322,1629.528931,2159.741211,160.930618
492,0,1551.796997,2351.109863,1005.965698,1549.581299,2086.132812,1022.584778,1370.484375,2255.387939,1069.474731,1368.741211,2206.835449,1076.825928,1544.122681,2399.875732,698.625549,1567.405029,2385.424072,547.163818,1389.552734,2377.311768,494.530182,1173.871948,2332.689941,449.217041,1155.489868,2281.524658,522.351624,1153.555054,2280.018066,272.596283,1565.115845,2035.878662,747.024658,1628.899780,2073.284912,570.013062,1551.748291,2073.614258,392.563568,1417.239746,2118.980957,210.521408,1348.681152,2174.166504,196.834763,1602.872314,2158.956055,160.371506
493,0,1548.314941,2351.770264,1007.865906,1548.815796,2086.734131,1022.151855,1367.859985,2253.759277,1071.005249,1366.869507,2205.156494,1078.350342,1552.336548,2400.284668,703.218201,1584.026123,2385.350342,553.222900,1408.325317,2377.161865,495.952301,1193.678833,2333.086426,444.166779,1171.262329,2283.214600,517.068909,1181.425781,2277.831055,267.559509,1556.152344,2035.809326,744.871582,1612.647949,2072.728760,564.734131,1530.466064,2073.573486,390.108093,1390.893188,2118.653076,211.648865,1322.181763,2173.951904,198.414612,1576.060669,2158.218750,159.823532
494,0,1545.124512,2352.440186,1011.438965,1548.434082,2087.399414,1023.046509,1365.697266,2252.000977,1074.020630,1365.484131,2203.333984,1081.272217,1559.965088,2400.484375,709.606384,1599.505127,2385.115479,561.288025,1426.448975,2376.785889,497.763153,1213.441162,2333.176514,437.519379,1186.652100,2284.439697,509.678131,1210.860596,2275.568359,261.251556,1546.502319,2035.981445,743.977356,1594.853882,2072.463623,560.999512,1508.031128,2073.578369,388.924896,1364.553345,2118.259521,213.270752,1295.680786,2173.680176,200.711731,1549.123169,2157.558350,159.341354
495,0,1542.314331,2353.065186,1016.559814,1548.438110,2088.072510,1025.196899,1364.042725,2250.168457,1078.385010,1364.611572,2201.425537,1085.461792,1566.974609,2400.486816,717.575806,1613.633423,2384.764648,571.038086,1443.807739,2376.223389,499.734009,1233.210815,2332.937988,429.351227,1201.825806,2285.096680,500.172852,1241.839478,2273.324219,253.959213,1536.346069,2036.433228,744.402283,1575.799194,2072.519531,559.001160,1484.820435,2073.660400,389.211517,1338.391235,2117.799805,215.592682,1269.358643,2173.338135,204.020203,1522.082397,2157.000488,158.983734
496,0,1539.955200,2353.600830,1023.059937,1548.818237,2088.707520,1028.491333,1362.927612,2248.314697,1083.948975,1364.264526,2199.487305,1090.779053,1573.354736,2400.318359,726.875977,1626.258789,2384.341309,582.093689,1460.344971,2375.522217,501.643707,1253.131836,2332.368896,419.749847,1217.022583,2285.141113,488.601257,1274.331055,2271.182129,245.989426,1525.877075,2037.182617,746.165527,1555.846313,2072.899658,558.848755,1461.223389,2073.824219,391.106689,1312.628418,2117.255615,218.802429,1243.451416,2172.910645,208.632248,1494.954590,2156.557617,158.798538
497,0,1538.097656,2354.015137,1030.739258,1549.553467,2089.272461,1032.785278,1362.366699,2246.487549,1090.556519,1364.441772,2197.571045,1097.079468,1579.105713,2400.015625,737.232422,1637.267944,2383.880371,594.040833,1476.054321,2374.736572,503.294159,1273.414551,2331.494629,408.810364,1232.532959,2284.597656,475.056915,1308.251343,2269.205566,237.642227,1515.302124,2038.221802,749.244324,1535.444824,2073.574463,560.583130,1437.621216,2074.045410,394.683075,1287.526733,2116.605225,223.041946,1218.245117,2172.389893,214.798370,1467.753052,2156.220703,158.823166
498,0,1536.769653,2354.290771,1039.376221,1550.613403,2089.751465,1037.912842,1362.359009,2244.730713,1098.046875,1365.129883,2195.725830,1104.215698,1584.225586,2399.615723,748.355042,1646.573975,2383.407715,606.451904,1490.968384,2373.921387,504.519348,1294.305420,2330.368652,396.641083,1248.677002,2283.553711,459.672150,1343.470825,2267.444580,229.198776,1504.829712,2039.517212,753.572083,1515.081055,2074.479980,564.165833,1414.373779,2074.277344,399.937103,1263.369263,2115.834229,228.383682,1194.063477,2171.783447,222.685394,1440.497070,2155.957031,159.087357
499,0,1535.978271,2354.425049,1048.737427,1551.958618,2090.138672,1043.695801,1362.888184,2243.083740,1106.258545,1366.303467,2193.994385,1112.039551,1588.696411,2399.151855,759.941223,1654.119873,2382.933838,618.904541,1505.146606,2373.130615,505.190857,1316.062744,2329.072510,383.375793,1265.778809,2282.152100,442.616333,1379.853760,2265.931885,220.926315,1494.655640,2041.012085,759.035645,1495.206177,2075.520508,569.469604,1391.802734,2074.461914,406.781281,1240.436890,2114.944824,234.816666,1171.244019,2171.114746,232.343491,1413.225952,2155.725342,159.595795
500,0,1535.711914,2354.425537,1058.583862,1553.544678,2090.437744,1049.953003,1363.924194,2241.579346,1115.028320,1367.926147,2192.413818,1120.401611,1592.476807,2398.642822,771.677795,1659.883423,2382.459229,630.995728,1518.662964,2372.410889,505.220825,1338.931396,2327.710693,369.190033,1284.139282,2280.577637,424.099457,1417.272949,2264.681152,213.086121,1484.944946,2042.633789,765.477112,1476.177124,2076.585449,576.284546,1370.181885,2074.547119,415.043884,1218.978027,2113.959229,242.248276,1150.106567,2170.408691,243.692078,1386.015991,2155.497314,160.298340
501,0,1535.942261,2354.306641,1068.678345,1555.325195,2090.655518,1056.505981,1365.424194,2240.245361,1124.193115,1369.950562,2191.015137,1129.151001,1595.501221,2398.093018,783.241577,1663.874023,2381.971924,642.355896,1531.590576,2371.801758,504.565430,1363.119263,2326.405518,354.316711,1304.009155,2279.039307,404.380127,1455.582764,2263.683350,205.941559,1475.820801,2044.304077,772.700378,1458.227905,2077.571045,584.336914,1349.727539,2074.499268,424.478760,1199.178833,2112.914795,250.522766,1130.913208,2169.684326,256.527954,1358.985596,2155.274414,161.068863
502,0,1536.628540,2354.087891,1078.786987,1557.254272,2090.802490,1063.185059,1367.334106,2239.102295,1133.586670,1372.318970,2189.821533,1138.133179,1597.684448,2397.493408,794.303650,1666.128784,2381.452393,652.661255,1543.990356,2371.335449,503.226349,1388.765259,2325.286377,339.057129,1325.561768,2277.747314,383.775146,1494.575317,2262.905273,199.768387,1467.360596,2045.948975,780.480347,1441.480225,2078.404785,593.310425,1330.595825,2074.313232,434.784149,1181.137695,2111.852783,259.451935,1113.833496,2168.943115,270.553497,1332.292236,2155.083740,161.711777
503,0,1537.719116,2353.789551,1088.683838,1559.289429,2090.888184,1069.830566,1369.589355,2238.162598,1143.038818,1374.964111,2188.845459,1147.189575,1598.936890,2396.829102,804.538330,1666.714722,2380.876709,661.646545,1555.900269,2371.034180,501.251984,1415.908447,2324.474854,323.783142,1348.868652,2276.889404,362.665131,1533.975220,2262.298340,194.870926,1459.605347,2047.509644,788.574707,1425.976196,2079.062012,602.863586,1312.886108,2074.011719,445.628021,1164.848389,2110.810547,268.848358,1098.912231,2168.175537,285.415771,1306.122925,2154.963867,162.012146
504,0,1539.155762,2353.434082,1098.153564,1561.391602,2090.924316,1076.295044,1372.114014,2237.429443,1152.373901,1377.809692,2188.091309,1156.156372,1599.181030,2396.090820,813.639038,1665.734863,2380.224121,669.116943,1567.325684,2370.907959,498.736115,1444.451660,2324.068115,308.924561,1373.878906,2276.598389,341.492889,1573.466431,2261.821289,191.588425,1452.574463,2048.947510,796.736023,1411.723633,2079.564941,612.647522,1296.646973,2073.643799,456.676086,1150.192261,2109.816162,278.551300,1086.050049,2167.373535,300.746033,1280.672241,2154.938232,161.820023
505,0,1540.873169,2353.043213,1106.994263,1563.526367,2090.923340,1082.444336,1374.823853,2236.899414,1161.409058,1380.773315,2187.553711,1164.863159,1598.372681,2395.283936,821.338196,1663.336914,2379.479736,674.958191,1578.235718,2370.955811,495.812988,1474.125366,2324.125732,294.942535,1400.401001,2276.930908,320.751709,1612.704468,2261.476318,190.276794,1446.287598,2050.244629,804.721558,1398.740967,2079.973633,622.319946,1281.883301,2073.270752,467.618073,1136.941650,2108.892578,288.439911,1074.997437,2166.551270,316.192383,1256.105957,2154.990479,161.140015
506,0,1542.802002,2352.639160,1115.021606,1565.664062,2090.901855,1088.158691,1377.626709,2236.562012,1169.955078,1383.769653,2187.219971,1173.133301,1596.519165,2394.441650,827.431213,1659.717651,2378.639648,679.142517,1588.561157,2371.159668,492.646057,1504.469971,2324.661377,282.285248,1428.087891,2277.844971,300.959137,1651.295898,2261.347900,191.253159,1440.779297,2051.399902,812.300964,1387.087402,2080.362549,631.556824,1268.565063,2072.956299,478.187286,1124.777588,2108.063965,298.435089,1065.369751,2165.758057,331.441071,1232.534424,2155.052734,160.194412
507,0,1544.868286,2352.244873,1122.071655,1567.777954,2090.881592,1093.333740,1380.427979,2236.402344,1177.819580,1386.713745,2187.071289,1180.785767,1593.694336,2393.624756,831.797424,1655.127686,2377.715820,681.728210,1598.202271,2371.489258,489.410004,1534.841675,2325.636719,271.332428,1456.435303,2279.206543,282.616547,1688.731323,2261.618164,194.701630,1436.107788,2052.426758,819.259766,1376.869995,2080.803467,640.058838,1256.635132,2072.752686,488.172852,1113.326416,2107.357422,308.494263,1056.685425,2165.079590,346.229828,1210.018921,2155.012207,159.429962
508,0,1546.994751,2351.883545,1128.004883,1569.844727,2090.888184,1097.879150,1383.134155,2236.400146,1184.810425,1389.524414,2187.084717,1187.638428,1590.047363,2392.921631,834.414734,1649.865234,2376.736084,682.850281,1607.039673,2371.904541,486.265808,1564.450439,2326.967529,262.338684,1484.793091,2280.810303,266.155792,1724.334961,2262.537842,200.582474,1432.352051,2053.346191,825.400146,1368.230225,2081.348145,647.555542,1246.021362,2072.692627,497.422241,1102.217896,2106.808350,318.602478,1048.432129,2164.624512,360.359375,1188.621948,2154.731689,159.460602
509,0,1549.101807,2351.580078,1132.709595,1571.841553,2090.949951,1101.718750,1385.658447,2236.532471,1190.741333,1392.127441,2187.232910,1193.511230,1585.799805,2392.431641,835.361816,1644.265137,2375.745117,682.703979,1614.952148,2372.362549,483.333832,1592.433838,2328.541504,255.386978,1512.397705,2282.425781,251.881180,1757.290771,2264.363037,208.589706,1429.601074,2054.184326,830.542664,1361.314087,2082.022217,653.810242,1236.649780,2072.787598,505.836426,1091.149292,2106.452393,328.763672,1040.149536,2164.495605,373.705231,1168.468628,2154.079102,160.943802
510,0,1551.109131,2351.357422,1136.103516,1573.745728,2091.094238,1104.786621,1387.925415,2236.771240,1195.439453,1394.457764,2187.485596,1198.234009,1581.232788,2392.246826,834.805908,1638.676392,2374.800537,681.519165,1621.832397,2372.826660,480.670563,1617.961182,2330.237061,250.363205,1538.423218,2283.848633,239.921738,1786.760376,2267.254395,218.160416,1427.931396,2054.969482,834.528015,1356.241577,2082.818604,658.627075,1228.461182,2073.025879,513.359619,1079.946777,2106.316650,338.989838,1031.516479,2164.763672,386.225861,1149.760376,2152.963867,164.396606
511,0,1552.938477,2351.236084,1138.136353,1575.532349,2091.342773,1107.023438,1389.871826,2237.085449,1198.753662,1396.463013,2187.809082,1201.651123,1576.661499,2392.426514,832.978394,1633.434326,2373.967529,679.533081,1627.601929,2373.273926,478.255615,1640.335938,2331.942139,246.958389,1562.044434,2284.945801,230.209274,1812.037109,2271.183350,228.512985,1427.385742,2055.722900,837.223083,1353.079712,2083.699707,661.858826,1221.425903,2073.379395,519.964294,1068.602417,2106.407227,349.284149,1022.417664,2165.442383,397.958771,1132.708008,2151.378906,170.003723
512,0,1554.518188,2351.231934,1138.791382,1577.173828,2091.705078,1108.373779,1391.450439,2237.437256,1200.562134,1398.102905,2188.165283,1203.630005,1572.404785,2392.980469,830.144714,1628.833008,2373.312256,676.961548,1632.219238,2373.700439,475.992584,1659.043701,2333.566895,244.697525,1582.504517,2285.680420,222.495499,1832.661743,2275.886719,238.701614,1427.953003,2056.452393,838.527893,1351.825317,2084.601318,663.413513,1215.550415,2073.804932,525.634644,1057.282349,2106.702881,359.622192,1012.980347,2166.483398,409.004059,1117.421875,2149.406006,177.535355
513,0,1555.786743,2351.352295,1138.084839,1578.639648,2092.178223,1108.783081,1392.627319,2237.786133,1200.779541,1399.349243,2188.513916,1204.068726,1568.753784,2393.858398,826.572510,1625.101685,2372.889160,673.976379,1635.680664,2374.118408,473.724396,1673.759155,2335.051025,243.004135,1599.167725,2286.104004,216.409714,1848.450806,2280.893799,247.689911,1429.563965,2057.144043,838.381409,1352.404541,2085.434082,663.256714,1210.879028,2074.253906,530.351196,1046.295898,2107.152588,369.942383,1003.559570,2167.788086,419.497772,1103.840820,2147.185547,186.434662
514,0,1556.695435,2351.595703,1136.065674,1579.896729,2092.740723,1108.199463,1393.382812,2238.087402,1199.363770,1400.184814,2188.812500,1202.903564,1565.941406,2394.953125,822.503723,1622.388184,2372.736084,670.690979,1638.016235,2374.550781,471.260559,1684.318359,2336.356934,241.296036,1611.549316,2286.315430,211.544418,1859.449951,2285.617188,254.440186,1432.100220,2057.763672,836.761780,1354.685059,2086.094482,661.404297,1207.485962,2074.671875,534.081604,1036.045166,2107.687500,380.151245,994.672241,2169.230713,429.581604,1091.735962,2144.874023,196.001678
515,0,1557.213013,2351.948975,1132.811890,1580.910400,2093.358398,1106.576904,1393.707520,2238.298340,1196.319336,1400.600708,2189.019287,1200.114746,1564.116333,2396.120605,818.130066,1620.755737,2372.868896,667.157043,1639.283203,2375.019043,468.410858,1690.666992,2337.455078,239.092285,1619.318359,2286.414307,207.547897,1865.850098,2289.471436,258.016388,1435.415894,2058.257568,833.681885,1358.503906,2086.478516,657.909546,1205.463013,2075.006104,536.780701,1026.961914,2108.232666,390.137726,986.898193,2170.687500,439.371521,1080.791992,2142.610840,205.576401
516,0,1557.324585,2352.390381,1128.427002,1581.645020,2093.986572,1103.883179,1393.600098,2238.378662,1191.699585,1400.592529,2189.095459,1195.733032,1563.322266,2397.215332,813.576477,1620.186646,2373.281738,663.371216,1639.555054,2375.530762,465.019623,1692.805420,2338.302002,236.107727,1622.286377,2286.450195,204.191742,1867.887573,2291.983398,257.707275,1439.365479,2058.567139,829.183472,1363.694702,2086.502197,652.848328,1204.904907,2075.206299,538.399170,1019.451050,2108.727051,399.790131,980.782227,2172.054932,448.933716,1070.733276,2140.496094,214.666046
517,0,1557.029663,2352.888916,1123.034180,1582.064209,2094.576172,1100.108521,1393.063965,2238.297363,1185.607788,1400.159180,2189.011230,1189.842651,1563.491821,2398.125977,808.892639,1620.593384,2373.944580,659.291260,1638.908081,2376.066895,460.994110,1690.751953,2338.817383,232.308456,1620.400146,2286.393311,201.389297,1865.759399,2292.872314,253.175323,1443.828979,2058.637451,823.335083,1370.109741,2086.122314,646.311951,1205.896118,2075.234619,538.897888,1013.848572,2109.126953,409.008545,976.758240,2173.262939,458.273926,1061.438599,2138.584229,222.997284
518,0,1556.340698,2353.409180,1116.771240,1582.132446,2095.081299,1095.276489,1392.104126,2238.035400,1178.197144,1399.300293,2188.747314,1182.583496,1564.453369,2398.797119,804.058472,1621.837036,2374.808838,654.858704,1637.404541,2376.581543,456.321045,1684.546997,2338.871094,227.908142,1613.745850,2286.134277,199.159027,1859.576294,2292.088867,244.610855,1448.723511,2058.433838,816.238464,1377.632080,2085.344971,638.413696,1208.503662,2075.068604,538.266602,1010.400146,2109.412842,417.711731,975.107605,2174.272705,467.340393,1052.998779,2136.880371,230.498367
519,0,1555.278076,2353.915527,1109.785400,1581.815674,2095.465820,1089.452026,1390.726929,2237.589111,1169.669678,1398.016357,2188.298340,1174.150146,1565.954834,2399.237061,799.001953,1623.739258,2375.808350,650.021118,1635.081055,2377.004639,451.067291,1674.286987,2338.297852,223.303436,1602.564941,2285.512695,197.550674,1849.387085,2289.810059,232.831375,1454.005981,2057.947266,808.040222,1386.175903,2084.228516,629.306030,1212.772705,2074.706299,536.540955,1009.257690,2109.580566,425.837646,975.950684,2175.073730,476.037720,1045.724243,2135.351074,237.240295
520,0,1553.867554,2354.374512,1102.232300,1581.083862,2095.703369,1082.749756,1388.940674,2236.971191,1160.273926,1396.310669,2187.674561,1164.791016,1567.690796,2399.500488,793.630066,1626.084839,2376.869141,644.750916,1631.933350,2377.263428,445.366119,1660.181030,2336.948975,218.967728,1587.272095,2284.381348,196.572968,1835.272827,2286.400879,219.236023,1459.662476,2057.195557,798.946716,1395.685059,2082.869873,619.203552,1218.727905,2074.167236,533.813843,1010.490784,2109.635742,433.338074,979.264832,2175.667969,484.244690,1040.102661,2133.940674,243.362427
521,0,1552.139648,2354.759766,1094.274536,1579.913696,2095.780762,1075.335327,1386.761230,2236.209473,1150.300903,1394.193359,2186.902588,1154.801636,1569.331421,2399.659180,787.864075,1628.608276,2377.918701,639.054138,1627.908936,2377.305664,439.389984,1642.604614,2334.769531,215.329758,1568.453613,2282.677002,196.165802,1817.486206,2282.348389,205.525223,1465.692871,2056.220215,789.233765,1406.128540,2081.389648,608.400696,1226.375488,2073.489990,530.238708,1014.104370,2109.586914,440.169556,984.919373,2176.061768,491.831451,1036.707886,2132.599609,248.998047
522,0,1550.129395,2355.053223,1086.082397,1578.293213,2095.695068,1067.427246,1384.215454,2235.347412,1140.076172,1391.685181,2186.024414,1144.515869,1570.544434,2399.778076,781.672668,1630.976074,2378.900635,632.970032,1622.896851,2377.121094,433.318146,1622.107300,2331.872314,212.667191,1546.831055,2280.468506,196.218948,1796.548218,2278.195801,193.213852,1472.094604,2055.075439,779.244080,1417.496338,2079.912598,597.275024,1235.703369,2072.727295,526.021179,1020.056030,2109.441406,446.280884,992.714783,2176.252441,498.670166,1036.084961,2131.312012,254.214798
523,0,1547.880615,2355.243408,1077.835938,1576.225830,2095.451660,1059.289795,1381.348511,2234.440430,1129.946411,1388.822510,2185.095947,1134.292603,1571.016479,2399.900391,775.092224,1632.774048,2379.786865,626.559143,1616.727051,2376.752441,427.304443,1599.353271,2328.553223,211.045258,1523.177368,2277.953613,196.601212,1773.217896,2274.457275,183.209793,1478.849121,2053.817871,769.371521,1429.797729,2078.549805,586.269775,1246.678223,2071.940186,521.402527,1028.266968,2109.205566,451.600983,1002.417542,2176.225098,504.638733,1038.642822,2130.114746,258.980347
524,0,1545.447510,2355.325439,1069.724365,1573.734741,2095.061768,1051.222290,1378.224854,2233.551514,1120.263306,1385.660278,2184.183350,1124.496582,1570.470825,2400.048828,768.231628,1633.516724,2380.586670,619.887329,1609.177734,2376.285400,421.455505,1575.015137,2325.220215,210.327332,1498.205688,2275.409424,197.176727,1748.332397,2271.512695,175.723938,1485.914917,2052.498535,760.030579,1443.049194,2077.388672,575.857971,1259.237793,2071.190674,516.637512,1038.622925,2108.884033,456.030884,1013.782043,2175.959229,509.617462,1044.594482,2129.099121,263.160706
