
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
182,0,1588.719604,2399.542480,1049.979492,1598.605835,2135.648193,1043.599487,1413.235352,2292.118652,1108.633057,1415.548218,2242.944580,1114.341919,1639.621948,2443.151123,761.038452,1700.801514,2424.339600,618.768982,1554.088013,2418.083496,501.030792,1368.073730,2377.667480,373.986359,1314.059082,2329.238770,428.630310,1440.805664,2319.693848,213.482300,1533.400269,2088.770752,759.604431,1529.319214,2123.315430,570.161377,1421.968750,2124.680420,409.752930,1268.029297,2168.031250,240.474442,1199.414917,2225.003662,242.396774,1435.684448,2211.217529,159.309097
183,0,1589.317505,2399.422119,1060.223999,1600.918823,2135.835693,1050.158691,1415.048218,2290.572510,1117.776367,1417.957275,2241.310547,1123.071533,1643.848633,2442.666504,773.005981,1706.933228,2424.056152,630.814270,1567.969238,2417.337891,501.032959,1391.933838,2376.071289,360.108948,1333.719482,2327.246582,409.945038,1479.049438,2318.705566,206.569839,1524.494141,2090.284912,766.813110,1511.183350,2124.134277,577.971985,1401.333984,2124.375000,419.002655,1247.873535,2166.551758,248.462158,1179.857544,2223.760742,254.942627,1408.486328,2210.821289,160.172028
184,0,1590.365112,2399.194824,1070.599487,1603.439697,2135.958496,1056.962891,1417.319214,2289.184570,1127.247925,1420.773193,2239.850098,1132.121826,1647.256836,2442.123779,784.651245,1711.279419,2423.781982,642.021301,1581.360962,2416.686523,500.360199,1417.200928,2374.482178,345.607666,1355.067749,2325.353271,390.282532,1518.176147,2317.650879,200.483307,1516.204468,2091.822266,774.687866,1494.154663,2124.924805,586.881775,1381.954834,2123.984131,429.275726,1229.501221,2165.058350,257.145538,1162.423218,2222.477539,268.724915,1381.599365,2210.457764,160.973907
185,0,1591.808228,2398.875000,1080.863525,1606.113647,2136.022949,1063.831665,1419.981445,2287.969727,1136.872437,1423.925415,2238.578613,1141.326782,1649.750244,2441.519043,795.645752,1713.895142,2423.489502,652.093872,1594.322388,2416.160400,499.037506,1443.980103,2373.022949,330.772858,1378.211304,2323.774658,369.974213,1557.977417,2316.433105,195.486145,1508.594116,2093.328125,782.972412,1478.329834,2125.655029,596.541565,1363.960815,2123.530029,440.235474,1212.946411,2163.597168,266.353668,1147.197388,2221.151123,283.416290,1355.199951,2210.175049,161.507263
186,0,1593.585571,2398.481934,1090.787231,1608.887451,2136.038330,1070.596680,1422.955322,2286.933350,1146.469971,1427.331909,2237.502686,1150.518677,1651.244141,2440.847656,805.678711,1714.879395,2423.149658,660.800293,1606.883179,2415.777100,497.135223,1472.258423,2371.805176,315.978271,1403.146606,2322.678711,349.398407,1598.179321,2314.980469,191.887207,1501.702881,2094.763428,791.402405,1463.751953,2126.326660,606.587158,1347.426514,2123.053955,451.533630,1198.126709,2162.202393,275.935181,1134.119507,2219.779541,298.665741,1329.490967,2210.010986,161.596878
187,0,1595.631714,2398.036133,1100.160645,1611.710571,2136.014648,1077.102783,1426.148804,2286.074951,1155.855225,1430.901367,2236.620117,1159.524902,1651.682861,2440.113770,814.470520,1714.374023,2422.733643,667.981140,1619.033813,2415.542725,494.763763,1501.874146,2370.912842,301.668030,1429.746582,2322.160156,328.979797,1638.434570,2313.275879,190.030746,1495.562866,2096.108154,799.717529,1450.452637,2126.970703,616.655579,1332.378662,2122.607910,462.838654,1184.844238,2160.897461,285.771454,1122.976929,2218.377441,314.130310,1304.664673,2209.966797,161.184280
188,0,1597.877930,2397.562256,1108.794067,1614.538818,2135.967529,1083.212036,1429.462769,2285.387695,1164.837769,1434.536987,2235.923584,1168.170288,1651.057739,2439.340576,821.790710,1712.562500,2422.219971,673.555542,1630.722290,2415.449463,492.065643,1532.497314,2370.391113,288.319855,1457.747803,2322.221680,309.181610,1678.302002,2311.395996,190.254608,1490.212769,2097.356445,807.671692,1438.487305,2127.632568,626.400024,1318.805542,2122.244385,473.858887,1172.801514,2159.703613,295.780640,1113.415039,2216.995117,329.497894,1280.863647,2209.981689,160.405685
189,0,1600.253784,2397.087402,1116.522705,1617.333984,2135.915039,1088.804810,1432.795044,2284.862305,1173.224121,1438.140137,2235.397949,1176.276245,1649.421631,2438.575684,827.476379,1709.665894,2421.599854,677.523071,1641.854736,2415.474609,489.202087,1563.624390,2370.245361,276.392456,1486.743530,2322.770996,290.484406,1717.233643,2309.544678,192.814713,1485.705688,2098.512939,815.039673,1427.950562,2128.355957,635.500671,1306.665649,2122.006104,484.358093,1161.628906,2158.644287,305.913239,1104.972046,2215.726318,344.502411,1258.167358,2209.927979,159.631302
190,0,1602.687500,2396.638916,1123.206055,1620.064453,2135.881348,1093.781860,1436.044922,2284.485107,1180.820068,1441.616821,2235.028320,1183.662231,1646.895996,2437.890869,831.448059,1705.941650,2420.876709,679.960693,1652.305542,2415.584473,486.334412,1594.587769,2370.444092,266.264099,1516.182617,2323.637207,273.348541,1754.580811,2308.052002,197.793793,1482.109497,2099.585938,821.622192,1418.970947,2129.169189,643.671387,1295.895264,2121.918945,494.162262,1150.936890,2157.751709,316.145691,1097.135376,2214.696777,358.934143,1236.624756,2209.633057,159.443008
191,0,1605.106445,2396.245361,1128.730225,1622.704224,2135.892090,1098.061768,1439.120117,2284.242432,1187.436523,1444.880371,2234.795898,1190.149536,1643.668701,2437.373535,833.718445,1701.677856,2420.070801,681.012756,1661.932007,2415.739990,483.600616,1624.594238,2370.932373,258.171509,1545.382324,2324.609375,258.161377,1789.631226,2307.326172,205.025497,1479.496704,2100.584717,827.246338,1411.685181,2130.075195,650.666565,1286.418213,2121.986816,503.157196,1140.378784,2157.066895,326.472137,1089.418457,2214.040039,372.650177,1216.310669,2208.930908,160.529694
192,0,1607.439941,2395.933105,1133.007324,1625.231323,2135.972412,1101.580322,1441.941040,2284.116943,1192.894165,1447.856567,2234.681641,1195.565674,1639.983643,2437.111816,834.388916,1697.181763,2419.218506,680.873474,1670.594849,2415.904297,481.091003,1652.794556,2371.646240,252.160187,1573.560059,2325.483643,245.178360,1821.667603,2307.749268,214.062103,1477.929688,2101.514893,831.766968,1406.206909,2131.049072,656.286743,1278.160278,2122.194336,511.278992,1129.718018,2156.627686,336.896149,1081.444214,2213.862793,385.582489,1197.375732,2207.712646,163.501511
193,0,1609.620117,2395.723633,1135.975952,1627.626343,2136.143311,1104.285278,1444.443481,2284.089600,1197.030884,1450.487427,2234.663818,1199.749023,1636.121094,2437.169922,833.635864,1692.766113,2418.371582,679.762146,1678.176514,2416.052979,478.828217,1678.378296,2372.521973,248.058685,1599.885376,2326.115967,234.476089,1850.041260,2309.547363,224.200607,1477.441895,2102.375488,835.066650,1402.598633,2132.038818,660.384460,1271.064697,2122.509033,518.498291,1118.875244,2156.458984,347.416901,1073.019287,2214.214600,397.738098,1180.031006,2205.962158,168.671371
194,0,1611.584961,2395.631592,1137.602051,1629.870483,2136.415527,1106.131226,1446.581665,2284.134766,1199.709229,1452.731934,2234.717285,1202.555908,1632.373779,2437.569336,831.687256,1688.723511,2417.593018,677.896057,1684.597412,2416.183838,476.758087,1700.664062,2373.502930,245.484283,1623.545654,2326.454102,225.934967,1874.241089,2312.680176,234.554947,1478.021729,2103.157959,837.058594,1400.857788,2132.971924,662.867371,1265.104492,2122.888428,524.802551,1107.947876,2156.558838,358.011353,1064.177734,2215.072754,409.186676,1164.446655,2203.759033,175.920731
195,0,1613.281494,2395.664307,1137.878296,1631.944336,2136.787598,1107.076172,1448.326660,2284.223145,1200.823486,1454.567017,2234.812744,1203.868408,1629.023682,2438.275635,828.795837,1685.302368,2416.949219,675.464722,1689.820923,2416.315674,474.754425,1719.165894,2374.542480,243.884476,1643.811646,2326.543213,219.262787,1893.941650,2316.807129,244.154358,1479.607300,2103.840820,837.686829,1400.917358,2133.761963,663.695496,1260.292236,2123.283447,530.179077,1097.192139,2156.889404,368.622345,1055.187378,2216.349365,420.038849,1150.647095,2201.245605,184.752472
196,0,1614.668335,2395.818604,1136.825195,1633.825806,2137.243652,1107.078857,1449.663818,2284.317871,1200.308105,1455.984009,2234.916260,1203.601929,1626.316772,2439.197021,825.210388,1682.684448,2416.501709,672.611145,1693.851196,2416.481934,472.638214,1733.611938,2375.600342,242.615173,1660.088989,2326.494141,214.057907,1909.007324,2321.346680,252.047028,1482.092407,2104.389893,836.924622,1402.658691,2134.315430,662.872620,1256.679565,2123.643066,534.603638,1086.977905,2157.384521,379.160858,1046.500366,2217.910645,430.419281,1138.484131,2198.578125,194.473175
197,0,1615.717285,2396.082031,1134.490356,1635.489136,2137.753418,1106.099243,1450.588623,2284.381104,1198.142212,1456.984741,2234.989258,1201.713257,1624.440796,2440.200439,821.149841,1680.978027,2416.294189,669.421692,1696.725342,2416.721924,470.207825,1743.906738,2376.637207,241.049179,1671.940552,2326.437500,209.899612,1919.452393,2325.613525,257.386444,1485.346558,2104.760498,834.770325,1405.937256,2134.545166,660.431763,1254.348022,2123.916260,538.036926,1077.730225,2157.962891,389.519043,1038.668701,2219.610107,440.438843,1127.697144,2195.890137,204.394836
198,0,1616.413818,2396.432129,1130.948242,1636.904785,2138.276367,1104.103394,1451.104614,2284.373047,1194.354736,1457.578003,2234.993896,1198.205933,1623.503052,2441.137695,816.781372,1680.218994,2416.346191,665.926025,1698.502563,2417.058594,467.274628,1750.054565,2377.599121,238.700302,1679.082886,2326.461670,206.441605,1925.369507,2328.973145,259.495117,1489.239624,2104.903809,831.241699,1410.610962,2134.380859,656.422852,1253.398438,2124.052979,540.429565,1069.872070,2158.545410,399.585602,1032.245850,2221.312012,450.171600,1118.023560,2193.278320,213.981827
199,0,1616.755859,2396.842041,1126.296875,1638.039185,2138.767578,1101.071533,1451.218750,2284.259033,1189.026978,1457.773315,2234.896240,1193.137329,1623.513672,2441.884277,812.204773,1680.375610,2416.649414,662.107178,1699.251343,2417.486084,463.698181,1752.074951,2378.398682,235.334625,1681.372192,2326.571777,203.476730,1926.858887,2330.977051,257.922485,1493.665771,2104.778320,826.374573,1416.559937,2133.786377,650.905884,1253.935791,2124.012207,541.733765,1063.779175,2159.070557,409.257996,1027.706177,2222.907471,459.641907,1109.304688,2190.803955,222.913162
200,0,1616.751099,2397.280762,1120.656860,1638.854736,2139.185791,1097.007324,1450.938477,2284.013916,1182.292358,1457.578003,2234.668701,1186.620728,1624.378540,2442.369629,807.447754,1681.360840,2417.166260,657.919434,1699.036133,2417.954834,459.412201,1749.943848,2378.898682,231.030212,1678.792480,2326.664551,200.949097,1924.000366,2331.434326,252.517517,1498.557983,2104.360352,820.229187,1423.696533,2132.770020,643.957581,1256.058472,2123.765381,541.919128,1059.749268,2159.494629,418.448761,1025.394653,2224.321045,468.822418,1101.547852,2188.499023,231.069336
201,0,1616.412720,2397.718262,1114.165405,1639.312500,2139.499512,1091.949341,1450.270508,2283.625488,1174.336914,1456.994141,2234.297119,1178.827637,1625.910767,2442.589355,802.475891,1683.046753,2417.833008,653.311646,1697.904663,2418.375732,454.438080,1743.604248,2378.904053,226.152023,1671.459595,2326.539062,198.908127,1916.872192,2330.416748,243.515701,1503.888428,2103.652832,812.904236,1431.962646,2131.382324,635.689819,1259.846436,2123.302246,540.989563,1057.990967,2159.794922,427.085693,1025.511230,2225.505859,477.642090,1094.944946,2186.369873,238.475296
202,0,1615.757080,2398.128662,1106.974976,1639.375122,2139.687988,1085.979736,1449.220703,2283.098145,1165.397095,1456.019897,2233.781738,1169.987183,1627.850708,2442.593994,797.215759,1685.272461,2418.568359,648.249207,1695.878662,2418.635498,448.881073,1733.047363,2378.187744,221.244827,1659.638916,2325.951416,197.426208,1905.613892,2328.192871,231.608444,1509.660522,2102.682861,804.556335,1441.321533,2129.710938,626.274963,1265.358276,2122.631348,538.998718,1058.626831,2159.960449,435.107727,1028.118164,2226.437744,485.999847,1089.848267,2184.405762,245.226166
203,0,1614.802002,2398.494141,1099.250488,1639.010376,2139.745850,1079.229980,1447.795654,2282.453369,1155.754272,1454.652222,2233.141113,1160.380981,1629.894165,2442.463379,791.588867,1687.839355,2419.285400,642.729736,1692.942627,2418.627930,442.910858,1718.427002,2376.561523,216.883240,1643.770142,2324.703125,196.527695,1890.515625,2325.123535,217.932373,1515.890503,2101.499512,795.415161,1451.747314,2127.866943,615.966553,1272.628174,2121.780762,536.058472,1061.706421,2159.989990,442.457550,1033.164185,2227.106445,493.779053,1086.715454,2182.586670,251.420761
204,0,1613.567261,2398.803223,1091.168823,1638.195923,2139.678223,1071.883911,1446.009644,2281.729004,1145.728638,1452.894897,2232.409912,1150.334717,1631.717407,2442.275391,785.546509,1690.492920,2419.908203,636.789001,1689.034424,2418.286377,436.730713,1700.154419,2373.978027,213.518860,1624.468872,2322.733154,196.169678,1872.072021,2321.565674,203.918198,1522.590576,2100.163330,785.789368,1463.221558,2125.969238,605.108154,1281.665649,2120.794434,532.338379,1067.221191,2159.885986,449.072418,1040.515503,2227.502197,500.859070,1086.032471,2180.898193,257.113159
205,0,1612.079834,2399.051270,1082.919067,1636.922119,2139.497803,1064.176025,1443.889648,2280.976318,1135.665039,1450.765503,2231.639648,1140.205078,1633.002075,2442.084961,779.097473,1692.899292,2420.391357,630.494629,1684.035767,2417.612305,430.540741,1678.903076,2370.606201,211.361160,1602.482910,2320.161377,196.262970,1850.947021,2317.836914,191.000717,1529.753540,2098.735352,776.056274,1475.733887,2124.128906,594.122498,1292.454102,2119.726807,528.055176,1075.115356,2159.649902,454.874939,1049.982544,2227.610107,507.120026,1088.227661,2179.348877,262.282623
206,0,1610.377319,2399.236572,1074.699585,1635.197510,2139.219727,1056.382446,1441.481812,2280.257812,1125.918335,1448.300659,2230.892822,1130.361328,1633.455688,2441.923096,772.321167,1694.637695,2420.732422,623.928589,1677.767578,2416.684326,424.503601,1655.494751,2366.824463,210.341125,1578.593872,2317.265137,196.692841,1827.855103,2314.230713,180.282211,1537.342651,2097.269531,766.635803,1489.278198,2122.440430,583.481873,1304.944458,2118.637207,523.453186,1085.288696,2159.281494,459.766052,1061.338745,2227.410400,512.441650,1093.599609,2177.985840,266.824707
207,0,1608.511963,2399.357910,1066.716675,1633.051025,2138.859131,1048.807373,1438.853516,2279.639893,1116.831909,1445.559692,2230.241211,1121.163574,1632.834106,2441.808105,765.361633,1695.216431,2420.977783,617.170044,1670.005127,2415.640869,418.723816,1630.712769,2363.118408,210.181671,1553.496094,2314.396240,197.329956,1803.425903,2311.023438,172.294388,1545.290527,2095.806152,757.950500,1503.838867,2120.975342,573.664917,1319.048340,2117.584961,518.781677,1097.591919,2158.780518,463.623657,1074.331421,2226.881592,516.699280,1102.281982,2176.896973,270.566010
208,0,1606.551392,2399.409424,1059.178711,1630.532593,2138.424561,1041.766357,1436.090088,2279.192383,1108.714355,1442.622070,2229.759033,1112.938477,1630.959351,2441.760498,758.411011,1694.129395,2421.208740,610.290161,1660.511108,2414.641602,413.254059,1605.162476,2359.936768,210.528671,1527.713989,2311.878906,198.051819,1778.123413,2308.447998,166.967758,1553.503174,2094.371826,750.384033,1519.369507,2119.783691,565.111389,1334.627441,2116.624268,514.273926,1111.821045,2158.151855,466.309662,1088.685059,2226.012695,519.760254,1114.243774,2176.194092,273.295441
209,0,1604.576538,2399.381104,1052.290894,1627.712524,2137.921875,1035.563965,1433.289673,2278.978271,1101.820312,1439.579102,2229.514160,1105.956055,1627.731689,2441.806396,751.689941,1690.935547,2421.514648,603.367615,1649.090698,2413.827393,408.125153,1579.236328,2357.578613,211.071899,1501.581909,2309.937744,198.775513,1752.248901,2306.628174,163.805420,1561.870605,2092.985107,744.249878,1535.770020,2118.898438,558.190063,1351.490234,2115.802246,510.132477,1127.718750,2157.413086,467.682983,1104.108276,2224.816162,521.483215,1129.328003,2175.982178,274.804810
210,0,1602.676025,2399.260742,1046.247192,1624.675903,2137.352295,1030.472656,1430.553467,2279.049316,1096.335205,1436.528076,2229.561279,1100.412598,1623.129150,2441.967285,745.431152,1685.330933,2421.963379,596.515259,1635.636475,2413.285156,403.384003,1553.143921,2356.154053,211.614700,1475.273682,2308.669434,199.481552,1725.988403,2305.547607,162.141663,1570.276489,2091.662354,739.778809,1552.876465,2118.337402,553.186584,1369.394165,2115.158447,506.519440,1144.985229,2156.597656,467.612366,1120.303345,2223.333496,521.720032,1147.309570,2176.333740,274.928284
211,0,1600.938110,2399.040039,1041.221680,1621.519531,2136.719971,1026.716064,1427.980469,2279.437500,1092.370483,1433.564697,2229.935547,1096.425415,1617.193237,2442.247803,739.862000,1677.186157,2422.574707,589.903625,1620.150146,2413.039551,399.120148,1526.968628,2355.605469,212.086639,1448.854370,2308.058594,200.216980,1699.453613,2305.080811,161.349014,1578.605713,2090.422119,737.119812,1570.458740,2118.100830,550.309326,1388.057007,2114.722656,503.552032,1163.303101,2155.758789,465.988037,1136.984619,2221.644775,520.321228,1167.947021,2177.279541,273.570953
212,0,1599.444946,2398.721680,1037.359375,1618.346680,2136.035400,1024.457031,1425.662964,2280.152344,1089.969238,1430.781006,2230.646973,1094.036865,1610.010498,2442.622803,735.188354,1666.539307,2423.312988,583.764282,1602.733276,2413.054688,395.475281,1500.722046,2355.765381,212.522339,1422.334229,2308.010986,201.084869,1672.705933,2305.048584,160.952042,1586.749268,2089.288330,736.344971,1588.232178,2118.167236,549.695068,1407.173462,2114.513672,501.298187,1182.370850,2154.968750,462.731628,1153.904541,2219.866455,517.143860,1191.018433,2178.809814,270.726501
213,0,1598.266113,2398.325684,1034.765869,1615.261963,2135.322021,1023.790222,1423.683472,2281.180908,1089.114014,1428.263184,2231.683594,1093.225464,1601.693848,2443.033447,731.580383,1653.560059,2424.092285,578.368774,1583.566772,2413.252686,392.633026,1474.394409,2356.418701,213.032913,1395.721313,2308.391846,202.235077,1645.770752,2305.263916,160.660080,1594.608521,2088.289062,737.456177,1605.874756,2118.490234,551.404785,1426.438110,2114.538086,499.772430,1201.934326,2154.314209,457.803986,1170.880615,2218.145264,512.063538,1216.334351,2180.878174,266.483826
214,0,1597.454956,2397.887451,1033.499512,1612.367432,2134.615479,1024.743774,1422.112061,2282.492920,1089.738892,1426.089478,2233.015381,1093.919678,1592.376587,2443.392334,729.166687,1638.509888,2424.796387,573.996216,1562.891602,2413.527344,390.796661,1447.998535,2357.348145,213.780304,1369.056519,2309.054932,203.860367,1618.650757,2305.563965,160.348572,1602.102051,2087.453857,740.390564,1623.050537,2119.005371,555.405090,1445.564941,2114.793213,498.931915,1221.812256,2153.889893,451.209198,1187.815430,2216.647217,504.987671,1243.732788,2183.402100,261.021210
215,0,1597.046997,2397.454346,1033.566162,1609.756958,2133.963135,1027.280518,1421.005981,2284.045654,1091.739624,1424.328491,2234.601562,1096.009399,1582.214844,2443.600098,728.033691,1621.713867,2425.299561,570.899841,1540.998413,2413.768555,390.163635,1421.597656,2358.372314,214.955307,1342.434570,2309.867676,206.190872,1591.340576,2305.824219,160.010498,1609.170166,2086.810547,745.027283,1639.431030,2119.637939,561.549561,1464.308472,2115.266113,498.676453,1241.912476,2153.788330,442.992828,1204.710693,2215.539062,495.865692,1273.065308,2186.268799,254.586639
216,0,1597.060669,2397.077393,1034.917358,1607.511353,2133.418213,1031.303467,1420.407837,2285.791016,1094.985596,1423.035889,2236.395264,1099.359131,1571.398071,2443.565430,728.227600,1603.548340,2425.493896,569.284302,1518.218628,2413.879150,390.902618,1395.321167,2359.361328,216.754288,1316.007202,2310.727295,209.478378,1563.847168,2305.965576,159.701141,1615.781128,2086.377930,751.196594,1654.715698,2120.314209,569.573120,1482.477661,2115.936279,498.855316,1262.238159,2154.089600,433.235413,1221.669312,2214.969727,484.697052,1304.179810,2189.354004,247.467300
